archers_of_qarsi	0	cast	exercised
archweaver	0	cast	exercised
ardent_militia	0	cast	exercised
argothian_enchantress	0	cast	exercised
argothian_sprite	0	ability:0	exercised
argothian_sprite	0	cast	exercised
argothian_swine	0	cast	exercised
armored_cancrix	0	cast	exercised
armored_griffin	0	cast	exercised
armored_warhorse	0	cast	exercised
armored_whirl_turtle	0	cast	exercised
armored_wolf-rider	0	cast	exercised
armory_mice	0	cast	exercised
arrogant_vampire	0	cast	exercised
arrogant_wurm	0	cast	exercised
ascended_lawmage	0	cast	exercised
ashcoat_bear	0	cast	exercised
assault_griffin	0	cast	exercised
assault_zeppelid	0	cast	exercised
audacious_thief	0	cast	exercised
avacynian_priest	0	ability:0	exercised
avacynian_priest	0	cast	exercised
avacyns_pilgrim	0	ability:0	exercised
avacyns_pilgrim	0	cast	exercised
avatar_enthusiasts	0	cast	exercised
aven_battle_priest	0	cast	exercised
aven_envoy	0	cast	exercised
aven_fleetwing	0	cast	exercised
aven_of_enduring_hope	0	cast	exercised
aven_reedstalker	0	cast	exercised
aven_sentry	0	cast	exercised
aven_skirmisher	0	cast	exercised
aven_wind_mage	0	cast	exercised
axebane_beast	0	cast	exercised
axebane_stag	0	cast	exercised
axegrinder_giant	0	cast	exercised
azula_always_lies	0	cast	exercised
azure_drake	0	cast	exercised
ba_sing_se	0	ability:0	exercised
ba_sing_se	0	ability:1	exercised
ba_sing_se	0	land	exercised
bad_moon	0	cast	exercised
badgermole	0	cast	exercised
badlands	0	ability:0	exercised
badlands	0	land	exercised
balduvian_barbarians	0	cast	exercised
balduvian_bears	0	cast	exercised
baleful_strix	0	cast	exercised
bane_alley_blackguard	0	cast	exercised
banehound	0	cast	exercised
banishing_light	0	cast	exercised
barbarian_horde	0	cast	exercised
barbary_apes	0	cast	exercised
barbed_bloodletter	0	ability:0	exercised
barbed_bloodletter	0	cast	exercised
barbtooth_wurm	0	cast	exercised
bark-knuckle_boxer	0	cast	exercised
barkchannel_pathway_tidechannel_pathway	0	ability:0	exercised
barkchannel_pathway_tidechannel_pathway	0	land	exercised
barkchannel_pathway_tidechannel_pathway	1	ability:0	exercised
barkchannel_pathway_tidechannel_pathway	1	land	exercised
barony_vampire	0	cast	exercised
bartizan_bats	0	cast	exercised
bashful_beastie	0	cast	exercised
bassara_tower_archer	0	cast	exercised
bastion_enforcer	0	cast	exercised
battle_hurda	0	cast	exercised
battlefield_raptor	0	cast	exercised
battlegrowth	0	cast	exercised
bay_falcon	0	cast	exercised
bayou	0	ability:0	exercised
bayou	0	land	exercised
bear_cub	0	cast	exercised
beast-kin_ranger	0	cast	exercised
beloved_chaplain	0	cast	exercised
benalish_knight	0	cast	exercised
benders_waterskin	0	ability:0	exercised
benders_waterskin	0	cast	exercised
benthic_giant	0	cast	exercised
bestial_menace	0	cast	exercised
bifur,_melodic_rider	0	cast	exercised
biosynthic_burst	0	cast	exercised
bishops_soldier	0	cast	exercised
bitter_triumph	0	cast	unsupported: required cast-cost group needs a specialized fixture
bitterbow_sharpshooters	0	cast	exercised
black_knight	0	cast	exercised
black_widow,_natasha_romanoff	0	cast	exercised
blade_of_the_sixth_pride	0	cast	exercised
bladebrand	0	cast	exercised
bladetusk_boar	0	cast	exercised
blanchwood_treefolk	0	cast	exercised
blaze	0	cast	exercised
bleeding_woods	0	ability:0	exercised
bleeding_woods	0	land	exercised
blighted_blackthorn	0	cast	exercised
blightstep_pathway_searstep_pathway	0	ability:0	exercised
blightstep_pathway_searstep_pathway	0	land	exercised
blightstep_pathway_searstep_pathway	1	ability:0	exercised
blightstep_pathway_searstep_pathway	1	land	exercised
blind_phantasm	0	cast	exercised
blistering_barrier	0	cast	exercised
blood_artist	0	cast	exercised
blood_crypt	0	ability:0	exercised
blood_crypt	0	land	exercised
blood_glutton	0	cast	exercised
blood_tithe	0	cast	exercised
bloodcrazed_paladin	0	cast	exercised
bloodthirsty_aerialist	0	cast	exercised
blossombind	0	cast	exercised
blossoming_sands	0	ability:0	exercised
blossoming_sands	0	land	exercised
bog_imp	0	cast	exercised
boggart_brute	0	cast	exercised
boggart_prankster	0	cast	exercised
bogstomper	0	cast	exercised
bombur,_gentle_dreamer	0	cast	exercised
bone_splinters	0	cast	exercised
bonebreaker_giant	0	cast	exercised
boneclub_berserker	0	cast	exercised
bonecrusher_giant_stomp	0	cast	exercised
bonecrusher_giant_stomp	1	cast	exercised
bonesplitter	0	ability:0	exercised
bonesplitter	0	cast	exercised
boomerang	0	cast	exercised
border_guard	0	cast	exercised
border_patrol	0	cast	exercised
borderland_minotaur	0	cast	exercised
boreal_druid	0	ability:0	exercised
boreal_druid	0	cast	exercised
boreal_elemental	0	cast	exercised
boros_charm	0	cast	exercised
boros_recruit	0	cast	exercised
boros_swiftblade	0	cast	exercised
bot_bashing_time	0	cast	exercised
bottle_gnomes	0	ability:0	exercised
bottle_gnomes	0	cast	exercised
bounding_wolf	0	cast	exercised
brainstorm	0	cast	exercised
brambleback_brute	0	ability:0	unsupported: nonmana costs need additional fixture resources
brambleback_brute	0	cast	exercised
brambleguard_captain	0	cast	exercised
brambleweft_behemoth	0	cast	exercised
branchloft_pathway_boulderloft_pathway	0	ability:0	exercised
branchloft_pathway_boulderloft_pathway	0	land	exercised
branchloft_pathway_boulderloft_pathway	1	ability:0	exercised
branchloft_pathway_boulderloft_pathway	1	land	exercised
brazen_scourge	0	cast	exercised
breakneck_berserker	0	cast	exercised
breeding_pool	0	ability:0	exercised
breeding_pool	0	land	exercised
brightblade_stoat	0	cast	exercised
brightclimb_pathway_grimclimb_pathway	0	ability:0	exercised
brightclimb_pathway_grimclimb_pathway	0	land	exercised
brightclimb_pathway_grimclimb_pathway	1	ability:0	exercised
brightclimb_pathway_grimclimb_pathway	1	land	exercised
brightwood_tracker	0	ability:0	exercised
brightwood_tracker	0	cast	exercised
brilliant_plan	0	cast	exercised
broadside_barrage	0	cast	exercised
broken_wings	0	cast	exercised
bronze_sable	0	cast	exercised
broodhunter_wurm	0	cast	exercised
brushstrider	0	cast	exercised
brute_force	0	cast	exercised
bull_cerodon	0	cast	exercised
bull_rush	0	cast	exercised
bulwark_giant	0	cast	exercised
bump_in_the_night	0	cast	exercised
burglar_rat	0	cast	exercised
burn,_burn,_tree_and_fern	0	cast	exercised
burning_curiosity	0	cast	exercised
burst_lightning	0	cast	exercised
bushwhack	0	cast	exercised
buzz_bots	0	cast	exercised
cabal_evangel	0	cast	exercised
cackling_counterpart	0	cast	exercised
cackling_fiend	0	cast	exercised
cackling_prowler	0	cast	exercised
caelorna,_coral_tyrant	0	cast	exercised
caged_zombie	0	ability:0	unsupported: nonmana costs need additional fixture resources
caged_zombie	0	cast	exercised
calamitous_cave-in	0	cast	exercised
call_the_cavalry	0	cast	exercised
canal_monitor	0	cast	exercised
cancel	0	cast	unsupported: target group 0 needs a richer fixture
canonized_in_blood	0	ability:0	exercised
canonized_in_blood	0	cast	exercised
canopy_gorger	0	cast	exercised
canopy_spider	0	cast	exercised
canyon_minotaur	0	cast	exercised
capital_guard	0	cast	exercised
captain_of_the_watch	0	cast	exercised
captains_call	0	cast	exercised
capture_sphere	0	cast	exercised
caravan_hurda	0	cast	exercised
carrion_screecher	0	cast	exercised
carrot_cake	0	ability:0	exercised
carrot_cake	0	cast	exercised
cartouche_of_knowledge	0	cast	exercised
carven_caryatid	0	cast	exercised
catacomb_crocodile	0	cast	exercised
catacomb_slug	0	cast	exercised
cathar_commando	0	ability:0	exercised
cathar_commando	0	cast	exercised
cathedral_sanctifier	0	cast	exercised
caustic_exhale	0	cast	unsupported: required cast-cost group needs a specialized fixture
cavalry_drillmaster	0	cast	exercised
celestial_enforcer	0	ability:0	unsupported: nonmana costs need additional fixture resources
celestial_enforcer	0	cast	exercised
cenote_scout	0	cast	exercised
centaur_courser	0	cast	exercised
centaur_healer	0	cast	exercised
cerodon_yearling	0	cast	exercised
champion_of_arashin	0	cast	exercised
champion_of_dusan	0	ability:0	unsupported: ability not offered by generic battlefield fixture
champion_of_dusan	0	cast	exercised
chandras_embercat	0	ability:0	exercised
chandras_embercat	0	cast	exercised
chandras_magmutt	0	ability:0	exercised
chandras_magmutt	0	cast	exercised
chandras_outrage	0	cast	exercised
changeling_wayfinder	0	cast	exercised
chaos_spewer	0	cast	exercised
chapel_geist	0	cast	exercised
chaplains_blessing	0	cast	exercised
chardalyn_dragon	0	cast	exercised
charging_badger	0	cast	exercised
charging_monstrosaur	0	cast	exercised
charity_extractor	0	cast	exercised
child_of_night	0	cast	exercised
chitinous_graspling	0	cast	exercised
chrome_companion	0	ability:0	exercised
chrome_companion	0	cast	exercised
chupacabra_echo	0	cast	exercised
cinder_strike	0	cast	exercised
claustrophobia	0	cast	exercised
clearwater_pathway_murkwater_pathway	0	ability:0	exercised
clearwater_pathway_murkwater_pathway	0	land	exercised
clearwater_pathway_murkwater_pathway	1	ability:0	exercised
clearwater_pathway_murkwater_pathway	1	land	exercised
cliffhaven_sell-sword	0	cast	exercised
cloaked_siren	0	cast	exercised
clockwork_percussionist	0	cast	exercised
clone	0	cast	exercised
cloud_crusader	0	cast	exercised
cloud_manta	0	cast	exercised
cloudcrown_oak	0	cast	exercised
cloudkin_seer	0	cast	exercised
cloudsculpt_technician	0	cast	exercised
cobblebrute	0	cast	exercised
coercion	0	cast	exercised
cold-water_snapper	0	cast	exercised
colorful_feiyi_sparrow	0	cast	exercised
colorstorm_stallion	0	cast	exercised
colossadactyl	0	cast	exercised
colossal_dreadmaw	0	cast	exercised
colossapede	0	cast	exercised
colossodon_yearling	0	cast	exercised
command_bridge	0	ability:0	exercised
command_bridge	0	land	exercised
commune_with_nature	0	cast	exercised
compassionate_healer	0	cast	exercised
concentrate	0	cast	exercised
concordia_pegasus	0	cast	exercised
confiscate	0	cast	exercised
conifer_strider	0	cast	exercised
consulate_skygate	0	cast	exercised
convolute	0	cast	unsupported: target group 0 needs a richer fixture
copper_host_crusher	0	cast	exercised
copper_myr	0	ability:0	exercised
copper_myr	0	cast	exercised
coral_commando	0	cast	exercised
coral_eel	0	cast	exercised
coral_merfolk	0	cast	exercised
council_of_advisors	0	cast	exercised
counsel_of_the_soratami	0	cast	exercised
counterspell	0	cast	unsupported: target group 0 needs a richer fixture
courier_griffin	0	cast	exercised
courier_hawk	0	cast	exercised
cowl_prowler	0	cast	exercised
cracked_skull	0	cast	exercised
cragcrown_pathway_timbercrown_pathway	0	ability:0	exercised
cragcrown_pathway_timbercrown_pathway	0	land	exercised
cragcrown_pathway_timbercrown_pathway	1	ability:0	exercised
cragcrown_pathway_timbercrown_pathway	1	land	exercised
crash_of_rhinos	0	cast	exercised
craw_wurm	0	cast	exercised
crazed_goblin	0	cast	exercised
crazed_skirge	0	cast	exercised
creeping_peeper	0	ability:0	exercised
creeping_peeper	0	cast	exercised
crippling_chill	0	cast	exercised
crossroads_watcher	0	cast	exercised
cruel_alliance	0	cast	exercised
cruel_truths	0	cast	exercised
crusade	0	cast	exercised
cryogen_relic	0	ability:0	exercised
cryogen_relic	0	cast	exercised
cryoshatter	0	cast	exercised
crypt_feaster	0	cast	exercised
crypt_lurker	0	cast	exercised
cryptic_command	0	cast	exercised
crystacean	0	cast	exercised
cudgel_troll	0	ability:0	exercised
cudgel_troll	0	cast	exercised
cult_healer	0	cast	exercised
curio_vendor	0	cast	exercised
curse_of_disturbance	0	cast	exercised
curse_of_opulence	0	cast	exercised
cursed_minotaur	0	cast	exercised
cyclops_of_one-eyed_pass	0	cast	exercised
cylian_elf	0	cast	exercised
daggerback_basilisk	0	cast	exercised
daggerdrome_imp	0	cast	exercised
daggermaw_megalodon	0	ability:0	unsupported: ability not offered by generic battlefield fixture
daggermaw_megalodon	0	cast	exercised
daggersail_aeronaut	0	cast	exercised
dai_li_indoctrination	0	cast	exercised
dakmor_bat	0	cast	exercised
dakmor_scorpion	0	cast	exercised
dancing_scimitar	0	cast	exercised
dark_endurance	0	cast	exercised
dark_remedy	0	cast	exercised
darkbore_pathway_slitherbore_pathway	0	ability:0	exercised
darkbore_pathway_slitherbore_pathway	0	land	exercised
darkbore_pathway_slitherbore_pathway	1	ability:0	exercised
darkbore_pathway_slitherbore_pathway	1	land	exercised
darksteel_citadel	0	ability:0	exercised
darksteel_citadel	0	land	exercised
darksteel_myr	0	cast	exercised
dawn_gryff	0	cast	exercised
dawning_angel	0	cast	exercised
dawns_light_archer	0	cast	exercised
dawnstrike_paladin	0	cast	exercised
daybreak_chaplain	0	cast	exercised
daybreak_charger	0	cast	exercised
dazzling_angel	0	cast	exercised
deadly_insect	0	cast	exercised
deadly_recluse	0	cast	exercised
deathgaze_cockatrice	0	cast	exercised
decode_transmissions	0	cast	exercised
deep_goblin_skulltaker	0	cast	exercised
deer-dog	0	cast	exercised
defiant_elf	0	cast	exercised
defiant_khenra	0	cast	exercised
deft_duelist	0	cast	exercised
deglamer	0	cast	exercised
delta_bloodflies	0	cast	exercised
demolition_field	0	ability:0	exercised
demolition_field	0	ability:1	unsupported: target group 0 needs a richer fixture
demolition_field	0	land	exercised
demonic_tutor	0	cast	exercised
depressurize	0	cast	exercised
deranged_whelp	0	cast	exercised
derelict_attic_widows_walk	0	cast	exercised
derelict_attic_widows_walk	1	cast	exercised
desert_drake	0	cast	exercised
deserts_due	0	cast	exercised
destructive_tampering	0	cast	exercised
devilthorn_fox	0	cast	exercised
devoted_hero	0	cast	exercised
devout_monk	0	cast	exercised
diabolic_edict	0	cast	exercised
dimension_x	0	ability:0	exercised
dimension_x	0	land	exercised
diregraf_ghoul	0	cast	exercised
dirgur_island_dragon_skimming_strike	0	cast	exercised
dirgur_island_dragon_skimming_strike	1	cast	exercised
disdainful_stroke	0	cast	unsupported: target group 0 needs a richer fixture
disentomb	0	cast	exercised
dismal_backwater	0	ability:0	exercised
dismal_backwater	0	land	exercised
dispelling_exhale	0	cast	unsupported: target group 0 needs a richer fixture
divert_disaster	0	cast	unsupported: target group 0 needs a richer fixture
divination	0	cast	exercised
divine_verdict	0	cast	unsupported: target group 0 needs a richer fixture
diving_griffin	0	cast	exercised
djinn_of_the_lamp	0	cast	exercised
dockworker_drone	0	cast	exercised
donatello,_turtle_techie	0	cast	exercised
donatellos_technique	0	cast	exercised
doom_blade	0	cast	exercised
douser_of_lights	0	cast	exercised
downwind_ambusher	0	cast	exercised
dragon_fodder	0	cast	exercised
dragon_moose	0	cast	exercised
dragon_sniper	0	cast	exercised
dragonback_lancer	0	cast	exercised
dragons_eye_sentry	0	cast	exercised
dragonstorm_globe	0	ability:0	exercised
dragonstorm_globe	0	cast	exercised
drakewing_krasis	0	cast	exercised
dream_beavers	0	cast	exercised
dream_seizer	0	cast	exercised
dreg_reaver	0	cast	exercised
drill_too_deep	0	cast	exercised
dromoka_warrior	0	cast	exercised
dross_crocodile	0	cast	exercised
drown_in_shapelessness	0	cast	exercised
drowsing_tyrannodon	0	cast	exercised
drudge_skeletons	0	ability:0	exercised
drudge_skeletons	0	cast	exercised
druid_of_the_cowl	0	ability:0	exercised
druid_of_the_cowl	0	cast	exercised
druid_of_the_spade	0	cast	exercised
dryad_arbor	0	land	exercised
dual_shot	0	cast	exercised
dub	0	cast	exercised
due_diligence	0	cast	exercised
dune_beetle	0	cast	exercised
durkwood_boars	0	cast	exercised
dusk_imp	0	cast	exercised
duskdale_wurm	0	cast	exercised
dusyut_earthcarver	0	cast	exercised
dutiful_servants	0	cast	exercised
dwarven_priest	0	cast	exercised
dwarven_trader	0	cast	exercised
dwynens_elite	0	cast	exercised
eager_cadet	0	cast	exercised
eagle_of_the_watch	0	cast	exercised
earth_elemental	0	cast	exercised
earthbender_ascension	0	cast	exercised
earthshaking_si	0	cast	exercised
eddymurk_crab	0	cast	exercised
ekundu_griffin	0	cast	exercised
elderfang_disciple	0	cast	exercised
eldrazi_devastator	0	cast	exercised
elementalist_adept	0	cast	exercised
elephant-rat	0	cast	exercised
elfhame_wurm	0	cast	exercised
elfsworn_giant	0	cast	exercised
elite_interceptor_rejoinder	0	cast	exercised
elite_interceptor_rejoinder	1	cast	intentional: face unavailable from hand
elite_vanguard	0	cast	exercised
elven_passage	0	ability:0	exercised
elven_passage	0	land	exercised
elvish_archers	0	cast	exercised
elvish_lookout	0	cast	exercised
elvish_mystic	0	ability:0	exercised
elvish_mystic	0	cast	exercised
elvish_visionary	0	cast	exercised
elvish_warrior	0	cast	exercised
embermouth_sentinel	0	cast	exercised
endless_one	0	cast	exercised
enduring_curiosity	0	cast	exercised
enforcer_griffin	0	cast	exercised
enormous_baloth	0	cast	exercised
enterprising_scallywag	0	cast	exercised
environmental_scientist	0	cast	exercised
epf_point_squad	0	cast	exercised
erratic_apparition	0	cast	exercised
erudite_wizard	0	cast	exercised
escape_tunnel	0	ability:0	exercised
escape_tunnel	0	ability:1	exercised
escape_tunnel	0	land	exercised
esper_cormorants	0	cast	exercised
esper_origins_summon:_esper_maduin	0	cast	exercised
esper_origins_summon:_esper_maduin	1	cast	intentional: face unavailable from hand
essence_scatter	0	cast	unsupported: target group 0 needs a richer fixture
evils_thrall	0	cast	exercised
eviscerate	0	cast	exercised
evolving_wilds	0	ability:0	exercised
evolving_wilds	0	land	exercised
expedition_envoy	0	cast	exercised
exploration	0	cast	exercised
explosive_apparatus	0	ability:0	exercised
explosive_apparatus	0	cast	exercised
exultant_skymarcher	0	cast	exercised
eyeblights_ending	0	cast	exercised
fabled_passage	0	ability:0	exercised
fabled_passage	0	land	exercised
faerie_fencing	0	cast	exercised
faerie_invaders	0	cast	exercised
faerie_miscreant	0	cast	exercised
faithbearer_paladin	0	cast	exercised
falkenrath_reaver	0	cast	exercised
fanatic_of_the_harrowing	0	cast	exercised
fang_of_shigeki	0	cast	exercised
fangren_hunter	0	cast	exercised
fear_of_surveillance	0	cast	exercised
fearless_halberdier	0	cast	exercised
feat_of_resistance	0	cast	exercised
featherbrained_filcher	0	cast	exercised
feed_the_cauldron	0	cast	exercised
feisty_spikeling	0	cast	exercised
feiyi_snake	0	cast	exercised
felhide_minotaur	0	cast	exercised
felidar_savior	0	cast	exercised
fell	0	cast	exercised
femeref_scouts	0	cast	exercised
fencing_ace	0	cast	exercised
feral_abomination	0	cast	exercised
feral_ferocity	0	cast	exercised
feral_krushok	0	cast	exercised
feral_maaka	0	cast	exercised
feral_shadow	0	cast	exercised
ferocious_zheng	0	cast	exercised
field_creeper	0	cast	exercised
fiery_hellhound	0	ability:0	exercised
fiery_hellhound	0	cast	exercised
fiery_temper	0	cast	exercised
final_showdown	0	cast	unsupported: modal fixture cannot satisfy required selectable modes
finishing_blow	0	cast	exercised
firdoch_core	0	ability:0	exercised
firdoch_core	0	cast	exercised
fire_elemental	0	cast	exercised
fire_ice	0	cast	exercised
fire_ice	1	cast	exercised
fire_nation_ambushers	0	cast	exercised
fire_nation_cadets	0	ability:0	exercised
fire_nation_cadets	0	cast	exercised
fire_nation_soldier	0	cast	exercised
fire_prophecy	0	cast	exercised
fireball	0	cast	exercised
fists_of_the_anvil	0	cast	exercised
flame_javelin	0	cast	exercised
flameborn_viron	0	cast	exercised
flamecache_gecko	0	ability:0	exercised
flamecache_gecko	0	cast	exercised
flametongue_kavu	0	cast	exercised
flaring_cinder	0	cast	exercised
flashfreeze	0	cast	exercised
fleetfoot_dancer	0	cast	exercised
fleeting_flight	0	cast	exercised
flesh_burrower	0	cast	exercised
flight	0	cast	exercised
flight-deck_coordinator	0	cast	exercised
floodpits_drowner	0	ability:0	unsupported: target group 0 needs a richer fixture
floodpits_drowner	0	cast	exercised
flow_of_knowledge	0	cast	exercised
flow_state	0	cast	exercised
flying_dolphin-fish	0	cast	exercised
flying_men	0	cast	exercised
focus_the_mind	0	cast	exercised
fog	0	cast	exercised
foggy_swamp_hunters	0	cast	exercised
foggy_swamp_vinebender	0	ability:0	exercised
foggy_swamp_vinebender	0	cast	exercised
fomori_nomad	0	cast	exercised
foot_ninjas	0	cast	exercised
foot_soldiers	0	cast	exercised
force_of_savagery	0	cast	exercised
forensic_researcher	0	ability:0	exercised
forensic_researcher	0	ability:1	unsupported: nonmana costs need additional fixture resources
forensic_researcher	0	cast	exercised
forest	0	ability:0	exercised
forest	0	land	exercised
forest_bear	0	cast	exercised
forsaken_sanctuary	0	ability:0	exercised
forsaken_sanctuary	0	land	exercised
fortified_rampart	0	cast	exercised
fortress_crab	0	cast	exercised
forum_necroscribe	0	cast	exercised
foul_orchard	0	ability:0	exercised
foul_orchard	0	land	exercised
frenzied_raptor	0	cast	exercised
fresh_volunteers	0	cast	exercised
friendly_teddy	0	cast	exercised
frilled_sea_serpent	0	ability:0	exercised
frilled_sea_serpent	0	cast	exercised
frog-squirrels	0	cast	exercised
front_porch_sentries	0	cast	exercised
frost_breath	0	cast	exercised
frost_ogre	0	cast	exercised
fugitive_wizard	0	cast	exercised
fungal_colossus	0	cast	exercised
fusion_elemental	0	cast	exercised
fyndhorn_elves	0	ability:0	exercised
fyndhorn_elves	0	cast	exercised
gaeas_skyfolk	0	cast	exercised
galactic_wayfarer	0	cast	exercised
gale_swooper	0	cast	exercised
galewind_moose	0	cast	exercised
galion,_elvenkings_butler	0	cast	exercised
gallant_citizen	0	cast	exercised
gallant_pie-wielder	0	cast	exercised
gangly_stompling	0	cast	exercised
garruks_companion	0	cast	exercised
garruks_gorehorn	0	cast	exercised
gearsmith_guardian	0	cast	exercised
gearsmith_prodigy	0	cast	exercised
geist_of_the_moors	0	cast	exercised
gene_pollinator	0	ability:0	exercised
gene_pollinator	0	cast	exercised
generator_servant	0	ability:0	exercised
generator_servant	0	cast	exercised
generous_stray	0	cast	exercised
genghis_frog	0	cast	exercised
gerrards_irregulars	0	cast	exercised
gerrards_verdict	0	cast	exercised
get_out	0	cast	exercised
ghirapur_osprey	0	cast	exercised
ghost_vacuum	0	ability:0	exercised
ghost_vacuum	0	ability:1	exercised
ghost_vacuum	0	cast	exercised
ghostform	0	cast	exercised
ghostly_sentinel	0	cast	exercised
giant_cindermaw	0	cast	exercised
giant_cockroach	0	cast	exercised
giant_growth	0	cast	exercised
giant_mantis	0	cast	exercised
giant_octopus	0	cast	exercised
giant_scorpion	0	cast	exercised
giant_solifuge	0	cast	exercised
giant_spider	0	cast	exercised
giant_warthog	0	cast	exercised
gift_of_paradise	0	cast	exercised
gifted_aetherborn	0	cast	exercised
gifts_ungiven	0	cast	exercised
gigantosaurus	0	cast	exercised
gilacorn	0	cast	exercised
gilded_sentinel	0	cast	exercised
glacial_wall	0	cast	exercised
gladecover_scout	0	cast	exercised
glamorous_grapplers	0	cast	exercised
glaring_aegis	0	cast	exercised
glass_golem	0	cast	exercised
glassworks_shattered_yard	0	cast	exercised
glassworks_shattered_yard	1	cast	exercised
glidedive_duo	0	cast	exercised
glider_kids	0	cast	exercised
glimpse_the_core	0	cast	exercised
gloom_pangolin	0	cast	exercised
gloom_sower	0	cast	exercised
gloomhunter	0	cast	exercised
gloomlake_verge	0	ability:0	exercised
gloomlake_verge	0	ability:1	exercised
gloomlake_verge	0	land	exercised
glorious_anthem	0	cast	exercised
glorious_charge	0	cast	exercised
glory_seeker	0	cast	exercised
gnarled_mass	0	cast	exercised
gnarlid_colony	0	cast	exercised
gnottvold_recluse	0	cast	exercised
go_for_the_throat	0	cast	exercised
goblin-town_flunkies	0	cast	exercised
goblin_arsonist	0	cast	exercised
goblin_assailant	0	cast	exercised
goblin_berserker	0	cast	exercised
goblin_bird-grabber	0	ability:0	unsupported: nonmana costs need additional fixture resources
goblin_bird-grabber	0	cast	exercised
goblin_brigand	0	cast	exercised
goblin_chariot	0	cast	exercised
goblin_chieftain	0	cast	exercised
goblin_deathraiders	0	cast	exercised
goblin_hero	0	cast	exercised
goblin_piker	0	cast	exercised
goblin_roughrider	0	cast	exercised
goblin_sky_raider	0	cast	exercised
goblin_smuggler	0	ability:0	exercised
goblin_smuggler	0	cast	exercised
goblin_striker	0	cast	exercised
goblin_trailblazer	0	cast	exercised
goblin_wizardry	0	cast	exercised
godless_shrine	0	ability:0	exercised
godless_shrine	0	land	exercised
gold-forged_sentinel	0	cast	exercised
gold_myr	0	ability:0	exercised
gold_myr	0	cast	exercised
gold_rush	0	cast	exercised
golden-tail_disciple	0	cast	exercised
golden_bear	0	cast	exercised
golden_hind	0	ability:0	exercised
golden_hind	0	cast	exercised
goldvein_pick	0	ability:0	exercised
goldvein_pick	0	cast	exercised
golgari_longlegs	0	cast	exercised
goliath_beetle	0	cast	exercised
goliath_sphinx	0	cast	exercised
goliath_spider	0	cast	exercised
goobbue_gardener	0	ability:0	exercised
goobbue_gardener	0	cast	exercised
gore_swine	0	cast	exercised
gorging_vulture	0	cast	exercised
gorilla_warrior	0	cast	exercised
grab_the_prize	0	cast	exercised
graduation_day	0	cast	exercised
grappler_spider	0	cast	exercised
gravedigger	0	cast	exercised
gravelgill_scoundrel	0	cast	exercised
gravpack_monoist	0	cast	exercised
gray_ogre	0	cast	exercised
grazing_whiptail	0	cast	exercised
great-horn_krushok	0	cast	exercised
