# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
aven_sentry	Aven Sentry	aven_sentry	Aven Sentry	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
aven_skirmisher	Aven Skirmisher	aven_skirmisher	Aven Skirmisher	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
aven_wind_mage	Aven Wind Mage	aven_wind_mage	Aven Wind Mage	1b4d9518f22ed18741c89d90c53cecb3bddfee811fbbc885f40bad1cf7099651
azula_always_lies	Azula Always Lies	azula_always_lies	Azula Always Lies	a92a085ce2167db789efdc2ec545205c4c1428c547ed510d39a49960f06cdf15
azure_drake	Azure Drake	azure_drake	Azure Drake	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
ba_sing_se	Ba Sing Se	ba_sing_se	Ba Sing Se	f98a8356a791e2a1331f85acde7843552ae7bd61e55f7641773cbc67841cc626
bad_moon	Bad Moon	bad_moon	Bad Moon	b1313c2b698a5881446967fae6c03e79bc632a0e70e2544599061d6e38463ef4
badgermole	Badgermole	badgermole	Badgermole	a430d0dd931b479ef28b82749f6587e2aacebe70f189b580000d525aa66c035e
badlands	Badlands	badlands	Badlands	7396f1219124906212674cb8c050ce3eb7550ccfca55c10aaa0eabcdaf518100
baleful_strix	Baleful Strix	baleful_strix	Baleful Strix	0e48090e78c0cdb01a3f9f9f5cbdad8b61936ec2db058e3016d6cf6751a63873
banehound	Banehound	banehound	Banehound	199e5397e273944dd258b5d1ff7cdd291522be7e65e0a303cfa5c102726c6294
banishing_light	Banishing Light	banishing_light	Banishing Light	3da6b29c38daeee9097923d1fa4b4f676c2580d842669dce5d83087a927cd8e1
barbed_bloodletter	Barbed Bloodletter	barbed_bloodletter	Barbed Bloodletter	09ac7ff875dc142cd7340ae2ab753f836da3004f9e11c49f4bfe5117cea4d4b4
bark-knuckle_boxer	Bark-Knuckle Boxer	bark_knuckle_boxer	Bark-Knuckle Boxer	fc4ff97b442710303c9f964c5f242f898c3215a49b971159fb45813a383537c3
barkchannel_pathway_tidechannel_pathway	Barkchannel Pathway // Tidechannel Pathway	barkchannel_pathway	Barkchannel Pathway	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
barkchannel_pathway_tidechannel_pathway	Barkchannel Pathway // Tidechannel Pathway	tidechannel_pathway	Tidechannel Pathway	8ae83cb569a9767af532f8e24af5b92d5c063f57ec5d535b52b8f4a890c504ed
bartizan_bats	Bartizan Bats	bartizan_bats	Bartizan Bats	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
bashful_beastie	Bashful Beastie	bashful_beastie	Bashful Beastie	6e2ac77e9b2c17e7a736f8cd50acf70919f86ce51eb78e5f50d4050607d53d51
bassara_tower_archer	Bassara Tower Archer	bassara_tower_archer	Bassara Tower Archer	7ab1c5996f14edbbd13124e4b8a8968d5b14f59bf788b65954011087bce86427
battle_hurda	Battle Hurda	battle_hurda	Battle Hurda	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
battlefield_raptor	Battlefield Raptor	battlefield_raptor	Battlefield Raptor	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
battlegrowth	Battlegrowth	battlegrowth	Battlegrowth	27d20d306c67c524c8d550154c43ae37e4426a438ecdf2e670d40fa032b6e017
bay_falcon	Bay Falcon	bay_falcon	Bay Falcon	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
bayou	Bayou	bayou	Bayou	2af429de0ca2e978dbdc1990b087c61f0b90e8367593f3df684a1397f584d101
beast-kin_ranger	Beast-Kin Ranger	beast_kin_ranger	Beast-Kin Ranger	e7df393ec1fd22ae678764b4548a0c6378103c9756321fd84a0aa56e885b9dbe
beloved_chaplain	Beloved Chaplain	beloved_chaplain	Beloved Chaplain	62658a34449ecb9333560083a7a0fd06ee0d047e8223e8da59d2f46600b37b5b
benalish_knight	Benalish Knight	benalish_knight	Benalish Knight	4f4dd8162a8c424dae85c14cb814730ef7f91e7bcf684c51fe313ebd06ddcecf
benders_waterskin	Bender's Waterskin	bender_s_waterskin	Bender's Waterskin	cabb8744577e91f373b584e96ecbe57d547514719b83f00fef432613f62ce884
benthic_giant	Benthic Giant	benthic_giant	Benthic Giant	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
bestial_menace	Bestial Menace	bestial_menace	Bestial Menace	b215d7e90e6d3ac1a611c1407f6e9a0bea690b921d14f978c18ea5793012a14b
bifur,_melodic_rider	Bifur, Melodic Rider	bifur_melodic_rider	Bifur, Melodic Rider	651f86c3caf079c8694bc1cb285eac7e97d0c3f23cad0e631dc2088dc6e11f42
biosynthic_burst	Biosynthic Burst	biosynthic_burst	Biosynthic Burst	45cdefe34579f04de9185af53b4533822076606b7ddad527d449a60ee154938f
bishops_soldier	Bishop's Soldier	bishop_s_soldier	Bishop's Soldier	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
bitterbow_sharpshooters	Bitterbow Sharpshooters	bitterbow_sharpshooters	Bitterbow Sharpshooters	6ed79c65d87546a16473d3f861e077798f8794524df117554d7c9bb4ef33f2f7
black_knight	Black Knight	black_knight	Black Knight	02469d7abbfb12f233c56e3391dce51fcb745bc07a26f6e2aead60b192c56924
bladebrand	Bladebrand	bladebrand	Bladebrand	8c228ca8f704728301978dffc31831252b870d25b84961997d35c3f8203408da
bladetusk_boar	Bladetusk Boar	bladetusk_boar	Bladetusk Boar	005a567532085bb2a868a460f23ad57bdb6e5a0190f765c462a8564c69328086
blaze	Blaze	blaze	Blaze	093cd6cda2a8fa892af781eeb0b088dc0a7a185dd1f10592026b758c24a5752c
bleeding_woods	Bleeding Woods	bleeding_woods	Bleeding Woods	2577a260a696e65a4995eeeecc5d59991a9f27a4b469bab759a20252de920cd6
blighted_blackthorn	Blighted Blackthorn	blighted_blackthorn	Blighted Blackthorn	29f781e22f4a725b83504db81be6d7c553234710178a83e5f6932bb46433e0ec
blightstep_pathway_searstep_pathway	Blightstep Pathway // Searstep Pathway	blightstep_pathway	Blightstep Pathway	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
blightstep_pathway_searstep_pathway	Blightstep Pathway // Searstep Pathway	searstep_pathway	Searstep Pathway	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
blistering_barrier	Blistering Barrier	blistering_barrier	Blistering Barrier	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
blood_artist	Blood Artist	blood_artist	Blood Artist	1af647a916420dc2a89b2ed3ef88593597ee9de21baafaabaf0b7a6f823035f3
blood_glutton	Blood Glutton	blood_glutton	Blood Glutton	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
blood_tithe	Blood Tithe	blood_tithe	Blood Tithe	4a4032b49c73aeec7b27498973f6cce2075d51c3d17b8ca50beec9f6bab61a39
bloodcrazed_paladin	Bloodcrazed Paladin	bloodcrazed_paladin	Bloodcrazed Paladin	71ec20559cb85a11862c416f6cabff488867453268e656f6611d586b9ca50497
bloodthirsty_aerialist	Bloodthirsty Aerialist	bloodthirsty_aerialist	Bloodthirsty Aerialist	deb89b0ca3e60cb89f1898a6454d18fec2c7d029bb38cfe9f13d11c0f5bd2825
blossombind	Blossombind	blossombind	Blossombind	0a46ce07991b2ec18bfa16d5b21cd3de4b3655ca001f0f1deb07ae19ccd68822
blossoming_sands	Blossoming Sands	blossoming_sands	Blossoming Sands	e1e5ffb5492349ccf51aeff240bce97e2394327430ace8f9ed3b6542b2aba7d7
bog_imp	Bog Imp	bog_imp	Bog Imp	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
boggart_brute	Boggart Brute	boggart_brute	Boggart Brute	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
boggart_prankster	Boggart Prankster	boggart_prankster	Boggart Prankster	1bc71347db1b59c4082c1a58d379a94e9aee1bcce1672cc7c9ab5fea57e4899e
bombur,_gentle_dreamer	Bombur, Gentle Dreamer	bombur_gentle_dreamer	Bombur, Gentle Dreamer	bd3d516224367f9afd5c69885c9b75a2d2c918a849f0e47921b6bbf100bd9ccb
bone_splinters	Bone Splinters	bone_splinters	Bone Splinters	271105d2825881576352cb26c43dcd6bbd0e7ad70ca15274c0f587d8340ba051
boneclub_berserker	Boneclub Berserker	boneclub_berserker	Boneclub Berserker	2038051987acf6cde11428ab4d66e3d87b03b1bff67f6839b2fa791f05bb9278
bonecrusher_giant_stomp	Bonecrusher Giant // Stomp	bonecrusher_giant	Bonecrusher Giant	3618b0f3ed700f6bd1a2add542921393dff5690710ef86c11d1a97d5268d7d05
bonecrusher_giant_stomp	Bonecrusher Giant // Stomp	stomp	Stomp	a7c562eb1cf3b9072e684de88c0229bdaca91821876228093e73b38362035898
bonesplitter	Bonesplitter	bonesplitter	Bonesplitter	4efd4203922f640716c9154ed71ca41c065a4e5a8f511a23dd69537c1c122aa9
boomerang	Boomerang	boomerang	Boomerang	4cd870dbd2f05590c18288ce61dd453d1be92a4f20e211378adde96aa6f42e45
border_patrol	Border Patrol	border_patrol	Border Patrol	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
boreal_druid	Boreal Druid	boreal_druid	Boreal Druid	1e39776a27d528f18d8e8fa7b94cf267392d30d95d0ef24359946d0daf1e600a
boreal_elemental	Boreal Elemental	boreal_elemental	Boreal Elemental	a25c2b4ac814524ec2db88300e0a3e042d0bfe3101b00cbe0209b07215151e31
boros_charm	Boros Charm	boros_charm	Boros Charm	b6175be5d1c01998d57979b0aca1fd9836d5428512e2f63e5a812b7f9d552aa0
boros_recruit	Boros Recruit	boros_recruit	Boros Recruit	8f72dbf0c501256744a9288d64bc740a64492f6b2e2509361221d6c6d45f4395
boros_swiftblade	Boros Swiftblade	boros_swiftblade	Boros Swiftblade	501cc57ef40ec796068bec59959422a0ef7854d64b739a93ab1a5d43810ca5ea
bot_bashing_time	Bot Bashing Time	bot_bashing_time	Bot Bashing Time	2f07c5c463bb1e3daaa9ce2ed79c4af97bbcaa6ae8ac275f2d66e050c3170b89
bottle_gnomes	Bottle Gnomes	bottle_gnomes	Bottle Gnomes	c1a0025fc7364ce57e2ea791f49b584e15890d2f0ebf2fc3d0ba550962fc7447
bounding_wolf	Bounding Wolf	bounding_wolf	Bounding Wolf	62d4e2884bae92aadf97e484a32f7e2927da6af9c6dcccc2c72c593980cfbdf1
brainstorm	Brainstorm	brainstorm	Brainstorm	565cea493e38fbb7cdec078181bf5d74ffb23b0cabbb0896b9a67b223051ab9d
brambleback_brute	Brambleback Brute	brambleback_brute	Brambleback Brute	d38599fa67c1e457e667cf77651fdcc4966dbe376b891e4b53831aa2f2acab40
brambleguard_captain	Brambleguard Captain	brambleguard_captain	Brambleguard Captain	7dff39db02a4150283ed8c10d680b6edccbad177fcae0f3aac647c31d1a22822
brambleweft_behemoth	Brambleweft Behemoth	brambleweft_behemoth	Brambleweft Behemoth	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
branchloft_pathway_boulderloft_pathway	Branchloft Pathway // Boulderloft Pathway	branchloft_pathway	Branchloft Pathway	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
branchloft_pathway_boulderloft_pathway	Branchloft Pathway // Boulderloft Pathway	boulderloft_pathway	Boulderloft Pathway	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
brazen_scourge	Brazen Scourge	brazen_scourge	Brazen Scourge	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
breakneck_berserker	Breakneck Berserker	breakneck_berserker	Breakneck Berserker	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
brightblade_stoat	Brightblade Stoat	brightblade_stoat	Brightblade Stoat	49224cfb4945bbde2c7bebb6130c619b65ff3a67bdc5b6519a2175227e536e6e
brightclimb_pathway_grimclimb_pathway	Brightclimb Pathway // Grimclimb Pathway	brightclimb_pathway	Brightclimb Pathway	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
brightclimb_pathway_grimclimb_pathway	Brightclimb Pathway // Grimclimb Pathway	grimclimb_pathway	Grimclimb Pathway	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
brightwood_tracker	Brightwood Tracker	brightwood_tracker	Brightwood Tracker	775c9bb9372b541520ca9d9309a27cbb4303d0292c3dfcd2dd3a6780108b1198
brilliant_plan	Brilliant Plan	brilliant_plan	Brilliant Plan	6ea8f033e803a4e83921c0924330565fabee293907e460719cb3ceb48c217552
broken_wings	Broken Wings	broken_wings	Broken Wings	bdd75ebd1cab2fadcf69dfebe2203fb82e516f75437358259dac6e4de9569f62
brushstrider	Brushstrider	brushstrider	Brushstrider	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
brute_force	Brute Force	brute_force	Brute Force	94ca5acb80503f883be9d13a1c72ea46980bce37ce99356d6274743f85465925
bull_cerodon	Bull Cerodon	bull_cerodon	Bull Cerodon	c458ab0f23ba483d84eda10041a748b10290a8870df8e0da4dab1cb5a895a437
bull_rush	Bull Rush	bull_rush	Bull Rush	1ddb19eafbfcdbe4094369f958832f53bdfbb4efda4812730d791bfe0011b182
bulwark_giant	Bulwark Giant	bulwark_giant	Bulwark Giant	c21c1d980439c1f6165962979fd75e5507c79f7fbf793a10f79d6225b5e224ce
bump_in_the_night	Bump in the Night	bump_in_the_night	Bump in the Night	d72a855dd6bac5ac0fa605b3386dd3e707e928c14210ac017ee5167ec0a56d7a
burglar_rat	Burglar Rat	burglar_rat	Burglar Rat	1edbdf1b4ab3281eebc31f2ed8f502a928a7ddffa90a0131ae4506a85dca5f64
burn,_burn,_tree_and_fern	Burn, Burn, Tree and Fern	burn_burn_tree_and_fern	Burn, Burn, Tree and Fern	f5f52bdad2fd29db03429cfe714a1b66bbbdc944c25636f9671c07e9fab1e482
burning_curiosity	Burning Curiosity	burning_curiosity	Burning Curiosity	2eefc2533db41d2a3322d29758c82135d297acc0780bb00dd9de4b18255145b8
bushwhack	Bushwhack	bushwhack	Bushwhack	e255ee23cf766d250cc0c717506d772b5da76fc1f8e1ccbe631f18c8767b2178
cackling_counterpart	Cackling Counterpart	cackling_counterpart	Cackling Counterpart	49f17b32243618a909d1488143578b42ff84163c57d7682d09eefeb9607044a2
