# card_id	face_id	node_path	reason
chaos_spewer	chaos_spewer	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/pay_2	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
clue	clue	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
command_bridge	command_bridge	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/sacrifice_command_bridge	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
command_bridge	command_bridge	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/tap_an_untapped_permanent_you_control	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
crypt_lurker	crypt_lurker	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/discard_a_creature_card	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
crypt_lurker	crypt_lurker	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/sacrifice_a_creature	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
divert_disaster	divert_disaster	spell_effect/1/ChooseResolutionBranch/branches/create_a_lander	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
divert_disaster	divert_disaster	spell_effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
dream_seizer	dream_seizer	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/blight_1	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
dusyut_earthcarver	dusyut_earthcarver	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/create_a_3_3_white_spirit_creature_token	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
dusyut_earthcarver	dusyut_earthcarver	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/put_three_1_1_counters_on_dusyut_earthcarver	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
embermouth_sentinel	embermouth_sentinel	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/search_for_a_basic_land	The optional search choice is only the resolution instruction within the printed triggered ability; the complete line would repeat the parent trigger.
environmental_scientist	environmental_scientist	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/search_for_a_basic_land	The optional search choice is only the resolution instruction within the printed triggered ability; the complete line would repeat the parent trigger.
faerie_u_1_1_flying_only_blocks_flying	faerie	static_abilities/static_01	This token variant has no normal-card face fingerprint; token artwork uses the separate token database and abilities use engine descriptions.
fanatic_of_the_harrowing	fanatic_of_the_harrowing	triggered_abilities/triggered_01/effect/1/ChooseResolutionBranch/branches/do_not_draw	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
fanatic_of_the_harrowing	fanatic_of_the_harrowing	triggered_abilities/triggered_01/effect/1/ChooseResolutionBranch/branches/draw_a_card	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
fire_nation_cadets	fire_nation_cadets	static_abilities/static_01/definition/ConditionalSelfModifier/triggered_abilities/triggered_01	This child is only the ability granted by the printed instruction; using the whole line would label the granting condition as the child ability.
flaring_cinder	flaring_cinder	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/discard_a_card	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
flaring_cinder	flaring_cinder	triggered_abilities/triggered_02/effect/0/ChooseResolutionBranch/branches/discard_a_card	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
food	food	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
gerrards_verdict	gerrard_s_verdict	spell_effect/1/ChooseResolutionBranch/branches/gain_3_life	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
gerrards_verdict	gerrard_s_verdict	spell_effect/1/ChooseResolutionBranch/branches/gain_6_life	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
gerrards_verdict	gerrard_s_verdict	spell_effect/1/ChooseResolutionBranch/branches/gain_no_life	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
gift_of_paradise	gift_of_paradise	static_abilities/static_01/definition/AttachedModifier/activated_abilities/activated_01	This granted ability is only a quoted fragment of the printed instruction; mapping the whole line would repeat the granting effect as the child ability.
goblin_wizard_r_1_1_prowess	goblin_wizard	triggered_abilities/triggered_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
gold	gold	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
grab_the_prize	grab_the_prize	spell_effect/1/ChooseResolutionBranch/branches/deal_2_damage_to_each_opponent	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
grab_the_prize	grab_the_prize	spell_effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
gravelgill_scoundrel	gravelgill_scoundrel	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/tap_another_untapped_creature_you_control	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
hermetic_study	hermetic_study	static_abilities/static_01/definition/AttachedModifier/activated_abilities/activated_01	This granted ability is only a quoted fragment of the printed instruction; mapping the whole line would repeat the granting effect as the child ability.
icewrought_sentry	icewrought_sentry	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/pay_1_u	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
icewrought_sentry	icewrought_sentry	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/pay_1_u/effects/0/CreateReflexiveTrigger/ability	This reflexive trigger is only the when-you-do fragment of the printed ability; mapping the whole line would repeat the parent trigger and optional payment.
impossible_inferno	impossible_inferno	spell_effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
infernal_scarring	infernal_scarring	static_abilities/static_01/definition/AttachedModifier/triggered_abilities/triggered_01	This granted ability is only a quoted fragment of the printed instruction; mapping the whole line would repeat the granting effect as the child ability.
kin-tree_nurturer	kin_tree_nurturer	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/create_a_1_1_white_spirit_creature_token	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
kin-tree_nurturer	kin_tree_nurturer	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/put_a_1_1_counter_on_kin_tree_nurturer	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
lander	lander	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
lumbering_worldwagon	lumbering_worldwagon	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/search_for_a_basic_land	The optional search choice is only the resolution instruction within the printed triggered ability; the complete line would repeat the parent trigger.
lumbering_worldwagon	lumbering_worldwagon	triggered_abilities/triggered_02/effect/0/ChooseResolutionBranch/branches/search_for_a_basic_land	The optional search choice is only the resolution instruction within the printed triggered ability; the complete line would repeat the parent trigger.
map	map	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
marauding_sphinx	marauding_sphinx	triggered_abilities/triggered_01	This trigger represents only ward within a combined keyword line; mapping that line would attribute unrelated keywords to the triggered ability.
mentor_of_the_meek	mentor_of_the_meek	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/pay_1	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
mercenary_r_1_1	mercenary	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
mutagen	mutagen	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
osseous_exhale	osseous_exhale	spell_effect/1/ChooseResolutionBranch/branches/gain_2_life	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
osseous_exhale	osseous_exhale	spell_effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
otter_ur_1_1_prowess	otter	triggered_abilities/triggered_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
perigee_beckoner	perigee_beckoner	triggered_abilities/triggered_01/effect/1/GrantTriggeredAbility/ability	This granted ability is only a quoted fragment of the printed instruction; mapping the whole line would repeat the granting effect as the child ability.
rat_b_1_1_cant_block	rat	static_abilities/static_01	This token variant has no normal-card face fingerprint; token artwork uses the separate token database and abilities use engine descriptions.
ray_of_command	ray_of_command	spell_effect/3/CreateDelayedTrigger/ability	This delayed trigger is only the final control-loss instruction; mapping the whole line would repeat the spell that created it.
sandskitter_outrider	sandskitter_outrider	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/create_a_2_2_white_spirit_creature_token	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
sandskitter_outrider	sandskitter_outrider	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/put_two_1_1_counters_on_sandskitter_outrider	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
servant_of_the_stinger	servant_of_the_stinger	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/sacrifice_servant_of_the_stinger	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
shredders_technique	shredders_technique	spell_effect/1/ChooseResolutionBranch/branches/no_life_loss	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
sold_out	sold_out	spell_effect/1/ChooseResolutionBranch/branches/create_a_clue	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
sold_out	sold_out	spell_effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
soul-shackled_zombie	soul_shackled_zombie	triggered_abilities/triggered_01/effect/1/ChooseResolutionBranch/branches/drain_each_opponent	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
soul-shackled_zombie	soul_shackled_zombie	triggered_abilities/triggered_01/effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
sparktongue_dragon	sparktongue_dragon	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/pay_2_r	This resolution choice is the paid branch of a larger printed ability; the engine cost/effect description identifies the individual choice.
sparktongue_dragon	sparktongue_dragon	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/pay_2_r/effects/0/CreateReflexiveTrigger/ability	This reflexive trigger is only the when-you-do fragment of the printed ability; mapping the whole line would repeat the parent trigger and optional payment.
tempest_hawk	tempest_hawk	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/search_for_tempest_hawk	The optional search choice is only the resolution instruction within the printed triggered ability; the complete line would repeat the parent trigger.
tend_the_sprigs	tend_the_sprigs	spell_effect/1/ChooseResolutionBranch/branches/create_a_treefolk	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
tend_the_sprigs	tend_the_sprigs	spell_effect/1/ChooseResolutionBranch/branches/no_additional_effect	Synthetic FirstApplicable continuation with no effect and no independently printed instruction.
the_mountain-kings_return	the_mountain_kings_return	triggered_abilities/chapter_i/effect/1/ChooseResolutionBranch/branches/create_a_soldier	This internal branch applies Recruit's conditional token result; the complete chapter line is mapped on the parent chapter ability.
the_mountain-kings_return	the_mountain_kings_return	triggered_abilities/chapter_i/effect/1/ChooseResolutionBranch/branches/no_soldier	Synthetic FirstApplicable fallback with no effect and no independently printed instruction.
the_tiger_god	the_tiger_god	static_abilities/static_01	This token variant has no normal-card face fingerprint; token artwork uses the separate token database and abilities use engine descriptions.
thorin_oakenshield	thorin_oakenshield	static_abilities/static_02/definition/GrantTriggeredAbilityToPermanents/triggered_abilities/triggered_01	This child is only the ability granted by the printed instruction; using the whole line would label the granting condition as the child ability.
trade_route_envoy	trade_route_envoy	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/draw_a_card	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
trade_route_envoy	trade_route_envoy	triggered_abilities/triggered_01/effect/0/ChooseResolutionBranch/branches/put_a_1_1_counter_on_trade_route_envoy	This internal branch implements only the conditional result within a larger printed instruction; mapping the whole line would repeat the parent effect.
treasure	treasure	activated_abilities/activated_01	Token templates have no normal-card face fingerprint; generated ability descriptions are displayed while stable token identity selects artwork.
turn_inside_out	turn_inside_out	spell_effect/1/CreateDelayedTrigger/ability	This delayed trigger is only the death instruction within the printed spell; mapping the whole line would repeat the power boost.
waterbending_lesson	waterbending_lesson	spell_effect/1/ChooseResolutionBranch/branches/discard_a_card	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
waterbending_lesson	waterbending_lesson	spell_effect/1/ChooseResolutionBranch/branches/waterbend_2	This choice selects only one alternative within the printed instruction; the complete line would describe both alternatives instead of this option.
wild_unraveling	wild_unraveling	cast_cost_groups/cast_cost_01/options/option_01/Blight	This option is one alternative within a combined printed cost; the complete Oracle line would label both alternatives instead of this choice.
wild_unraveling	wild_unraveling	cast_cost_groups/cast_cost_01/options/option_02/Mana	This option is one alternative within a combined printed cost; the complete Oracle line would label both alternatives instead of this choice.
