"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","2eef7efc772d75fa36ff9951bd93a7dbac2334e244e17bb0f412b67924a6ce24","faab52c0-ce79-40af-a156-b193a62d439e","145","EPF Point Squad","1{R/W}{R/W}","Creature — Human Soldier","Alliance — Whenever another creature you control enters, put a +1/+1 counter on this creature.","normal","2","1","WR","legal","11"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","36a86d7ecc22383d9e5151f38aca75dff8b8c67b0b5a6aea7c8926ea8c3fb5d9","bbe1d7e5-68e2-4458-aa3f-5e97fa8e7cae","100","Purple Dragon Punks","1R","Creature — Human Rogue","{T}: Add {R}. Spend this mana only to cast an artifact spell or to activate an ability.","normal","2","2","R","legal","12"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","394f23da454c4662f5905b8bea11e5fd9b023f431242a03d3d836dedce00ba02","bc19807b-09e8-4923-abc3-d4bbe8cde5fc","133","Tenderize","1G","Instant","Target creature you control deals damage equal to its power to target creature an opponent controls.","normal","","","G","legal","13"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","3a6ebc4e4ab0470301a74359e9749d93f16d7236d6d2716a54a690f6c354a6a5","243e392b-48b0-4e90-ae22-9a696f45e878","94","Manhole Missile","1R","Instant","Manhole Missile deals 3 damage to target creature. You may put a card from your hand on the bottom of your library. If you do, draw a card.","normal","","","R","legal","14"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","46ccceba77cd30e80f22567c3572bffdea788206218718f2a0db3d68bdc339ef","a5b83101-e3ef-4ffe-a886-4fc2b57a0947","10","Jennika, Bad Apple Big Sister","4W","Legendary Creature — Mutant Ninja Turtle","When Jennika enters, create a 2/2 red Mutant creature token.
Plainscycling {2} ({2}, Discard this card: Search your library for a Plains card, reveal it, put it into your hand, then shuffle.)","normal","3","3","W","legal","15"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","4b009c2802777f94212e022588b6a4e5720b2829ddfb01f42e9c96bc72cbd640","abb1ab9c-b067-4b75-8e5b-a893b7948df1","147","Foot Ninjas","4{W/B}{W/B}","Creature — Human Ninja","Sneak {3}{W/B} (You may cast this spell for {3}{W/B} if you also return an unblocked attacker you control to hand during the declare blockers step. It enters tapped and attacking.)
When this creature enters, you gain 3 life.","normal","5","5","WB","legal","16"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","54a155a5ca838ac1836410f78d7f86e74b8eadcc59a3fd985af3f53edc008df4","42cdb88d-675a-43bb-b85c-51c4cc526315","165","Putrid Pals","2{B/G}{B/G}","Creature — Human Ooze Mutant","Deathtouch
Disappear — This creature enters with two +1/+1 counters on it if a permanent left the battlefield under your control this turn.","normal","3","3","BG","legal","17"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","5cf6f0832330e730ecd4b2a67811fe2843941ad8bad703d2af6582f858710899","08b3af61-d516-45ca-aede-2f50ba23cb07","85","Bot Bashing Time","3R","Sorcery","Bot Bashing Time deals 6 damage to target creature. If that creature would die this turn, exile it instead.","normal","","","R","legal","18"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6065b2aeafbc0ca4ca3f0d043029b299bd720efe3fdf113263d72fc7b0885087","2ddfcc4d-dd5f-42f1-8f33-a8e8b5354534","45","Mind Transfer Protocol","2U","Instant","Until end of turn, target artifact or creature becomes an artifact creature with base power and toughness 4/5.
Draw a card.","normal","","","U","legal","19"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","623aaa3ef782f743d6fbb5f4a28b8786a3dd22b88666d81c7a3aad5538d748b1","eb44c134-fcd8-4ad8-841c-f1723ba93216","98","Null Group Biological Assets","2R","Creature — Mutant Mercenary","During your turn, this creature has first strike.
Whenever this creature attacks, you may discard a card. If you do, draw a card.","normal","3","1","R","legal","20"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","64405a2358612b56d001c30de13a9f69a1af7b11978a13e291d90b8554545d76","61e40a18-6cc8-436d-826b-1cf8cd037df3","63","Foot Mystic","3B","Creature — Human Ninja Warlock","Lifelink
Disappear — When this creature enters, if a permanent left the battlefield under your control this turn, create a 1/1 black Ninja creature token.","normal","2","4","B","legal","21"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","657df01d17fe57080d6f797dcf367c4f863af4f693f9e661600b85000462a187","0fada65d-fd8d-4be9-b2bb-ea5cac78fdd7","107","Rock Soldiers","3R","Artifact Creature — Elemental Soldier","When this creature enters, destroy up to one target noncreature artifact.","normal","4","3","R","legal","22"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6a9eeb5bde6b44e0a018a9192389882c4da298ed531f2e0a5f06286b9cf6c9ec","d1a72d09-9cfc-463a-a9ec-3359003d54da","114","Frog Butler","1G","Creature — Frog Spirit","Deathtouch
{T}: Add one mana of any color.
{2}: This creature gains reach until end of turn.","normal","1","1","G","legal","23"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6b9f98c09cde991b22aef400b9bb131c6225578a13a4de1b844f5f4880f67d68","71597acf-1ce6-46a8-b6c0-88755c8a377c","186","Illegitimate Business","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {B} or {G}.","normal","","","","legal","24"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6c8a26316890d82805ccc30ad0e559cf61a6f30bea110291a665e7bc17864030","bc0f5ca8-47bd-4451-8fd1-a312ff7d31ec","1","Action News Crew","1W","Creature — Human Citizen","Vigilance
Channel — {6}, Discard this card: Put a +1/+1 counter on each creature you control. Draw a card.","normal","2","2","W","legal","25"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6e0ead7f9be41bb52d8448186daa9728be7d192c0652ebcf487c60f5e036e43d","e802838f-cc8c-4313-8c3b-32a6a7248e64","14","Leonardo, Big Brother","2W","Legendary Creature — Mutant Ninja Turtle","Sneak {W} (You may cast this spell for {W} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.)
Leonardo gets +1/+0 for each other creature you control.","normal","1","3","W","legal","26"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6eee368a763beb6b3d47190f19b8cd42c55c90cf8a56a499bb6656c883add351","5df90940-15ea-418c-8547-6c75d69ec6d3","184","Escape Tunnel","","Land","{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.
{T}, Sacrifice this land: Target creature with power 2 or less can't be blocked this turn.","normal","","","","legal","27"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","6f664e652c9b1cca8db25439824a00c316d14f1242e7d62bfc86715783e44010","7c375190-f81b-4ab1-a1b6-fe432796821f","32","Buzz Bots","1U","Artifact Creature — Robot Insect","Flying, vigilance
When this creature dies, draw a card.","normal","1","1","U","legal","28"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","70a95c912e00983c0a4b8ad7cd24037e7d5a4b31ac0208b0091c993a3bb51b1b","0ffce972-bed9-445a-a9a0-4816f156d88d","113","Cowabunga!","G","Sorcery","Look at the top four cards of your library. You may reveal a Mutant, Ninja, Turtle, or land card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.","normal","","","G","legal","29"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","7a5d2935228f7774e4113428907b57b179f8dc241c8ce60227f6395e6d63d82c","058490f4-0ada-45e6-b4f0-e433537f52d6","95","Mouser Attack!","1R","Instant","Choose one —
• Create a 1/1 colorless Robot artifact creature token.
• Target creature gets +3/+0 and gains first strike until end of turn.","normal","","","R","legal","30"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","7d19e8a5766d9e2da830f074c9503d03646cefa04c24be8eb516331288c276a2","6da89625-5278-49d4-813b-a1a631f114f5","56","Utrom Scientists","2U","Artifact Creature — Utrom Robot Scientist","When this creature enters, tap up to one target creature and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)","normal","2","2","U","legal","31"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","878409994c11f9d7133f7a95153524b2d25397679b1c737c0333a68a0d56b5fa","8aae3bd6-a935-44a5-aa4d-a525b00cbf50","96","Mouser Foundry","1R","Artifact","When this artifact enters or leaves the battlefield, create a 1/1 colorless Robot artifact creature token.
{4}{R}, Sacrifice this artifact: It deals 3 damage to target creature.","normal","","","R","legal","32"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","8b45695a3ac81c6242f78aab9147ea945a011903653972c98b1273ed1e50688c","70faf7d8-008a-454a-a21b-702aa661b8f9","84","Tunnel Rats","1B","Creature — Rat","{4}{B}: Return this card from your graveyard to the battlefield tapped.","normal","2","2","B","legal","33"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","8e97c116177784d3c05377fde51b5701d49afaaa3b2e8bca62ce55899def3586","24bd571e-652a-4e7c-afc6-a45f0ccf62f6","146","Foot Elite","2{W/B}","Creature — Human Ninja","Whenever this creature attacks, another target creature you control gets +1/+0 and gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)","normal","2","4","WB","legal","34"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","8f1c45db252666e6153273e5814f6e64d320bcddf4d6f02ab5ba230f1f237682","2cb65388-dc6c-4e2a-93ac-49ea484849e9","156","Mechanized Ninja Cavalry","1{R/W}","Artifact Creature — Robot Ninja","When this creature enters, create a 1/1 colorless Robot artifact creature token.","normal","1","1","WR","legal","35"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","8fa0b7f14d02406e85de500ed875c81b67023fec7f03bcb08aef1d0141a48c32","5d9a4f9a-1e3a-4de8-a7c0-7158c6703b4e","28","Uneasy Alliance","1W","Enchantment — Aura","Enchant creature
Enchanted creature can't attack or block.
{5}, Sacrifice this Aura: Exile enchanted creature. You create a 1/1 black Ninja creature token. Activate only as a sorcery.","normal","","","W","legal","36"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","909f818361c011344768e83cb0822611b7dda46ef0cfe5c6461776252b3e49dc","2e914c3d-2eed-48bf-af9a-a8998fd5111d","118","Michelangelo, Game Master","2G","Legendary Creature — Mutant Ninja Turtle","Disappear — At the beginning of your end step, if a permanent left the battlefield under your control this turn, put a +1/+1 counter on Michelangelo.","normal","3","3","G","legal","37"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","91a62c42c909cae774d652fe6814b3f9c93e3fdb245490916bb31bc77b64b6b5","f57ba8ff-2f8c-4ca1-9b13-42a7cc213e99","138","Zoo Escapees","1G","Creature — Boar Rhino","When this creature leaves the battlefield, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","2","2","G","legal","38"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","96d93325d06fe91e7ccae9b4504932631320c755c5ebed2228960f945a8c26cb","a5405de0-16c9-4e5a-8ceb-00508e212f12","116","Guac & Marshmallow Pizza","G","Artifact — Food","Flash
When this artifact enters, target creature gets +2/+2 until end of turn. Untap it.
{2}, {T}, Sacrifice this artifact: You gain 3 life.","normal","","","G","legal","39"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","9735fceb1895eb9be65a690866d92576a284faa576bc6c5e525b50d3e5410461","a1c70bf2-b2bd-4585-ba50-304f4dad8e62","69","Pain 101","1B","Instant","Until end of turn, target creature gains deathtouch and ""When this creature dies, return it to the battlefield tapped under its owner's control.""","normal","","","B","legal","40"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","9781aac0167355118db9a60ac78b1089360cede1f1f261886fc9f16b575cb129","c9d5b56c-ad2a-4958-8783-4eceb8733610","5","East Wind Avatar","3W","Creature — Bird Spirit Avatar","Flying, vigilance
Alliance — Whenever another creature you control enters, this creature gets +1/+0 until end of turn.","normal","2","4","W","legal","41"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","97efc38732e747c432b2fb4581dda50579639982c8230729a3851ce5bdc468f3","45e68113-3f05-4547-947d-4cb9ebfa73c7","185","Foot Headquarters","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {W} or {B}.","normal","","","","legal","42"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","9e431aaa5425443bbe72d9659fd5daeb951baf8c6c566fb2603177e87610aef5","ebbb5756-80fa-406f-8daa-be1f5a6c3c80","131","Rocksteady, Crash Courser","4GG","Legendary Creature — Rhino Mutant","Rocksteady can't be blocked by more than one creature.
Boars you control can't be blocked by more than one creature.
Forestcycling {2} ({2}, Discard this card: Search your library for a Forest card, reveal it, put it into your hand, then shuffle.)","normal","7","7","G","legal","43"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","a5e0652912f4d07e2c1981ae9861b7a8c4abe93a6549f3d22e567be13ff2d3c6","e65ff1f4-a061-4c31-a78e-92af6e7bc56f","68","Oroku Saki, Shredder Rising","2B","Legendary Creature — Human Ninja","Sneak {1}{B} (You may cast this spell for {1}{B} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.)
Whenever Oroku Saki deals combat damage to a player, you draw a card and lose 1 life.","normal","3","1","B","legal","44"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","abaef431a07496b8435d8b2b500d0078e54624c37bbf441c11cc103db27c8fd9","ab47a37b-b66d-4f70-9bf0-4d5ed6b518f3","53","Sewer-veillance Cam","U","Artifact","Flash
When this artifact enters or leaves the battlefield, you may tap or untap target creature.
{3}{U}, Sacrifice this artifact: Draw two cards.","normal","","","U","legal","45"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","b1a67ebef79df30994cf38be5c6abd31ba58ea51291762e5c0fe6119b4552342","6d35cb39-8832-4cf1-be73-8de49fbea529","168","Slithering Cryptid","2{G/U}","Creature — Fish Mutant","When this creature enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","2","3","UG","legal","46"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","b1cc08666a9a970cf43b4d05053fc92d787f60e5339ec7358c9e8fd589e0a1ad","66081fd3-2457-4602-96c4-3075ddfec1c2","150","Ice Cream Kitty","1{B/G}","Artifact Creature — Food Cat Mutant","{2}, Sacrifice another creature or token: Draw a card. Activate only as a sorcery.
{2}, {T}, Sacrifice this creature: You gain 3 life.","normal","1","3","BG","legal","47"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","b41fc13ccf21d2bb54fed93d682a136593112cd793e569fb9843a08d01b6d7bb","44443ad2-ef8c-4106-ba1b-ee3fb6fd8b17","57","Anchovy & Banana Pizza","2BB","Artifact — Food","When this artifact enters, destroy target creature.
{2}, {T}, Sacrifice this artifact: You gain 3 life.","normal","","","B","legal","48"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","b585aa959962e1535975b2787f5e37d98e6ab60f645c2a22e927154dcaf8b6bd","72388199-85fa-4eba-9a9c-c2904e6da9ed","7","Grounded for Life","4W","Instant","This spell costs {3} less to cast if it targets a tapped creature.
Destroy target creature.","normal","","","W","legal","49"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","b63d642cf0cf2ef947da463b5e73b05481d091bd71a6dc86a12fd659c0ac4bf0","f24c90c8-ed04-4b4e-8b19-c7d07a90c6b8","104","Raphael, Tough Turtle","1R","Legendary Creature — Mutant Ninja Turtle","Alliance — Whenever another creature you control enters, Raphael deals 1 damage to target opponent.","normal","1","3","R","legal","50"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","bae5ed9210a57970536c128d384f1d0aefd82347a9c98bb04348ccce8f92ba26","8817a1d6-ef39-4e7c-8277-74aea012803b","189","TCRI Building","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {U} or {R}.","normal","","","","legal","51"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","bf334635b085b2d7aa95ab0eb075c843b4ee38a30d80c14432ea13eef73f243e","9528cc07-df4b-417f-ad65-c2fae6fc2d49","33","Crustacean Commando","1U","Creature — Crab Mutant Soldier","When this creature enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","0","3","U","legal","52"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","bfd76c85d5de265c25e7e67362e7d7d9c408ce6065c51181c9e18c7dceeaa674","f2c8397c-2014-4a43-9ed7-41795880011f","176","Omni-Cheese Pizza","2","Artifact — Food","When this artifact enters, draw a card.
{1}, {T}, Sacrifice this artifact: Add one mana of any color.
{2}, {T}, Sacrifice this artifact: You gain 3 life.","normal","","","","legal","53"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","c373821fc71221d4b38171c832176872623808c3a7f414f9f0381b0361c5855f","4af284ba-fa54-43c5-8c76-3e1128957452","51","Retro-Mutation","2U","Enchantment — Aura","Flash
Enchant creature
Enchanted creature is a Turtle with base power and toughness 0/1. It can't attack and loses all abilities. (It also loses all other creature types.)","normal","","","U","legal","54"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","d040f6a8c67bd14793d3ebb987f08dc8e880bb9a8b684b83e96eed7b50156470","01ca65e2-898e-4150-a6bf-e61b183fd98a","54","Stockman, Mad Fly-entist","4U","Legendary Creature — Insect Mutant Scientist","Flying
When Stockman enters, draw a card, then discard a card.
Islandcycling {2} ({2}, Discard this card: Search your library for an Island card, reveal it, put it into your hand, then shuffle.)","normal","3","4","U","legal","55"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","d598a1b5bea8f130200b8f60032b0f4a15e7d567007c9d80cb27f4670e95f3b4","e927eb0b-1c69-421a-8acd-01e92f729ffb","9","High-Flying Ace","2W","Creature — Bird Mutant","Flying
{3}{W}: Target creature without flying gains flying until end of turn. Activate only as a sorcery.","normal","2","3","W","legal","56"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","dbd29dbc5dfe7bf14c5072fc15c77355b3da4e43fbad307ba0f9b003961e77cf","2edc1d40-3154-4ec0-88c7-faf35fd5e560","130","Ragamuffin Raptor","4G","Creature — Dinosaur","When this creature enters, return up to one target creature or Food card from your graveyard to your hand.","normal","4","3","G","legal","57"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","dc74b04f729dfffabeb259b22a59bf03cb0d73412cbcb42f7f4041f17bf6579e","72fadf47-2e0b-4b24-b1bc-7c86780716b6","76","Shredder's Revenge","2B","Sorcery","Choose one —
• Target player discards two cards.
• Target player draws two cards and loses 2 life.","normal","","","B","legal","58"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","dd65484045d650100f407c48c32c1042b03e8dceacbfbc652181aa25be2265a8","c6eac43d-08b6-45a4-803b-10a321a241d7","187","Mutant Town","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {G} or {U}.","normal","","","","legal","59"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","e0ee162710e6850b7a17702151a7d7df214a7a555a5a0bd17432cebb79cd0bf6","371ba16d-73f7-450c-8b1f-c05012a4ca93","59","Bebop, Warthog Warrior","4B","Legendary Creature — Boar Mutant Warrior","Menace (This creature can't be blocked except by two or more creatures.)
Rhinos you control have menace.
Swampcycling {2} ({2}, Discard this card: Search your library for a Swamp card, reveal it, put it into your hand, then shuffle.)","normal","5","4","B","legal","60"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","e417e9684783547edcfb469a3326427d5ba8c25409c1361e60506acf1118fb7b","0966b8ff-61d3-4394-a357-97c35f042a29","161","Nobody","1{U/R}{U/R}","Artifact Creature — Human Hero","When this creature enters, return up to one other target artifact you control to its owner's hand. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)","normal","3","2","UR","legal","61"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","f6982e19fdaf58cdb6cd8e5790c7e5d6f29c512348ffaa13c01c721903ccc3ee","8763e0ee-a48e-424f-8bce-132582d5944b","125","Mutant Chain Reaction","2G","Sorcery","Destroy up to one target artifact, enchantment, or creature with flying. Create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","","","G","legal","62"
"TMT-common","TMT","Teenage Mutant Ninja Turtles","common","f8a6c31aa0e5ec74ad2397ef75c20e7f7bb0416931299aeec79421faded1f3f4","608a13b4-0b94-4be5-ac4b-e939901e8419","159","Mouser Mark III","1{U/R}","Artifact Creature — Robot","This creature can't attack unless you control another artifact.","normal","2","3","UR","legal","63"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","04a75e18adac4030eed621e6fc4d439e2fe6cec54bec2acfb1abd7e359285619","562395ef-fb28-4b34-b03b-5dbf0507fdc3","236","Jennika's Technique","2R","Instant","Sneak {R} (You may cast this spell for {R} if you also return an unblocked attacker you control to hand during the declare blockers step.)
Jennika's Technique deals 2 damage to each creature.","normal","","","R","legal","1"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","05bd416012b7754dbb4b6a38ad421acc3ada3035ca9e859d5240feaaf4f98237","14e0892c-a556-43c3-974f-6be44188da2e","49","Ray Fillet, Man Ray","3U","Legendary Creature — Fish Mutant","Flying
When Ray Fillet enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")
{2}, Remove a +1/+1 counter from a creature you control: Draw a card.","normal","3","3","U","legal","2"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","0943ccbd7977d65f6ae777aec8e4f826da5ed16d707b793f39ac4b05a64c64da","7a4f1ccc-2225-4cd0-abef-0eb7a8eae9cf","11","Koya, Death from Above","2W","Legendary Creature — Mutant Ninja Bird","Flying
When Koya enters, exile up to one other target creature. At the beginning of the next end step, you may pay {3}{B}. If you don't, return that card to the battlefield under its owner's control.","normal","2","1","W","legal","3"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","0b9b63cd56e73dd9fb874cc28d17e86153138b241d733935e3ebfef48efe9b5c","02f7281f-b50c-4a1c-a2fc-3caeb6ab7d41","120","Michelangelo, Mutant BFF","2GG","Legendary Creature — Mutant Ninja Turtle","Each creature you control with a counter on it can't be blocked by more than one creature.
Whenever Michelangelo enters or attacks, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","4","4","G","legal","4"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","10f5981ae437395f5cab4a260ba78f50a1248c73807838a2c82b61a6f0292e55","ef9e227e-c581-479c-a962-2f191352b07f","23","Quintessential Katana","W","Artifact — Equipment","Equipped creature gets +1/+1 and has ""Whenever this creature deals combat damage, untap it and you gain 2 life.""
Whenever a Ninja you control enters, you may attach this Equipment to it.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","W","legal","5"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","13e0237ea4f8a62d2adc8a20922668af829198fdf536c73e63d75ee20be49a67","0f886117-aff3-4db7-9cf5-7cbe94c8cd02","155","Lessons from Life","2GU","Sorcery","Draw three cards. You may put a land card from your hand onto the battlefield tapped.","normal","","","UG","legal","6"
