sample_id,stratum,stratum_rank,selection_hash,oracle_id,name,mana_cost,type_line,oracle_text,classification,implementation_family,recommended_tier,primary_gap,secondary_gaps,rationale,scryfall_uri
11,M19,11,1fdf4a8e87be586fdc366745b34e418eaed7a858f5f3c86447b241fc7d5fe950,d6596336-8177-4475-95b9-a21858563276,Uncomfortable Chill,{2}{U},Instant,"Creatures your opponents control get -2/-0 until end of turn.
Draw a card.",blocked,,primitive,opponent_mass_scope,,PumpAll cannot select only creatures controlled by opponents.,https://scryfall.com/card/m19/82/uncomfortable-chill?utm_source=api
12,M19,12,210528295b4b3be93257eace5b28cf3f8eb0c09a4df7d3ea18cc54d0bcc859ac,61e09dd9-7870-48c2-9177-d6abc3162692,Titanic Growth,{1}{G},Instant,Target creature gets +4/+4 until end of turn.,full_now,combat_tricks,data,,,A fixed PumpTarget effect exactly represents the spell.,https://scryfall.com/card/m19/205/titanic-growth?utm_source=api
13,M19,13,259509b16a14195555453972f0f624b769842b7114e39f07bfbfc8d6f5560b7a,2c006a63-0550-4a87-a5fe-f4247857271c,Luminous Bonds,{2}{W},Enchantment — Aura,"Enchant creature
Enchanted creature can't attack or block.",full_now,auras_and_equipment,data,,,AuraAttach plus an AttachedModifier with both combat prohibitions is exact.,https://scryfall.com/card/m19/25/luminous-bonds?utm_source=api
14,M19,14,272f9961424afb46ed917ba1c6f6d8dc7752afbe6ee886ea8c1b664cb2768028,6dc534e8-e22b-4e3c-aa30-c6e4c84f698c,Frilled Sea Serpent,{4}{U}{U},Creature — Serpent,{5}{U}{U}: This creature can't be blocked this turn.,blocked,,primitive,unblockable_effect,,No effect makes the source unable to be blocked for the turn.,https://scryfall.com/card/m19/56/frilled-sea-serpent?utm_source=api
15,M19,15,27596d6238c307c0f56928eb62dbff42dc34dadf4348c0f98597ceb42623083c,974f788a-039f-4310-a2fe-16b14a1e2d35,Skyscanner,{3},Artifact Creature — Thopter,"Flying
When this creature enters, draw a card.",full_now,simple_triggered_creatures,data,,,Flying plus an ETB Draw trigger is directly expressible.,https://scryfall.com/card/m19/245/skyscanner?utm_source=api
16,M19,16,2cb1a2065c65818b7f25c8280a7fc82dd86e3de614aaf37638ae5668a1d83e8e,12c7289f-da53-403a-a607-227f43c7e171,Trusty Packbeast,{2}{W},Creature — Beast,"When this creature enters, return target artifact card from your graveyard to your hand.",blocked,,primitive,graveyard_card_type_filter,,ReturnFromGraveyard cannot restrict the target to artifact cards.,https://scryfall.com/card/m19/41/trusty-packbeast?utm_source=api
17,M19,17,2e6657d3d31384958ee046cb9bd57e4b6d062133193cb3313f8da788692553dc,41684707-5118-45cf-892d-46b66045d026,Skymarch Bloodletter,{2}{B},Creature — Vampire Soldier,"Flying
When this creature enters, target opponent loses 1 life and you gain 1 life.",full_now,simple_triggered_creatures,data,,,An ETB DrainTarget against an opponent exactly represents the ability.,https://scryfall.com/card/m19/119/skymarch-bloodletter?utm_source=api
18,M19,18,3201d3d3ab708b43c72f3c7fa497d99501bd49d761aed27492daaf9074b907e3,7d00fb28-ea6c-49a9-b4af-ffb38860a9a7,Cancel,{1}{U}{U},Instant,Counter target spell.,full_now,counterspells,data,,,CounterTargetSpell without a type filter is exact.,https://scryfall.com/card/m19/48/cancel?utm_source=api
19,M19,19,330359810e7dec99aeda4db1cd5825b0e6dfedbd3b7943abfba5699e31c841b2,b1385b03-cb4b-4812-857f-7421f1df39af,Revitalize,{1}{W},Instant,"You gain 3 life.
Draw a card.",full_now,value_spells,data,,,GainLife followed by Draw composes exactly.,https://scryfall.com/card/m19/35/revitalize?utm_source=api
20,M19,20,345fd2e2bfb7f673e93f85aa42d42e0ab10a2566818f98ded290c358eb634bb7,1817acd5-5ed0-47b8-8e56-4715a488867e,Sparktongue Dragon,{3}{R}{R},Creature — Dragon,"Flying
When this creature enters, you may pay {2}{R}. When you do, it deals 3 damage to any target.",full_now,resolution_choices,data,,,Optional colored-mana payment during resolution creates a separately targeted reflexive trigger.,https://scryfall.com/card/m19/159/sparktongue-dragon?utm_source=api
21,M19,21,36dba02fa4a7f287f9dac469f456cc15a87f21501eec94538cf01c974e169807,6d5dc34b-3eea-4b77-8db7-94bc30b14c4c,Rabid Bite,{1}{G},Sorcery,Target creature you control deals damage equal to its power to target creature you don't control.,blocked,,primitive,power_based_creature_damage,,No effect makes one chosen creature deal its power to a different chosen creature.,https://scryfall.com/card/m19/195/rabid-bite?utm_source=api
22,M19,22,38c450659979d1b4ea736388b96a40086eb86fa4ab2df494e07719dbfff86768,87bd0fdb-c5b9-46ea-9858-1a870960351f,Invoke the Divine,{2}{W},Instant,Destroy target artifact or enchantment. You gain 4 life.,full_now,targeted_removal,data,,,A permanent-type-filtered DestroyTarget followed by GainLife is exact.,https://scryfall.com/card/m19/16/invoke-the-divine?utm_source=api
23,M19,23,38cac5dbbffdf2b6a6dbc8f50a09e4af5d5a3ad1a13e345bb37b063ceba03327,0c0f7092-3fe6-4a6e-8b4e-803810b43e50,Gearsmith Guardian,{5},Artifact Creature — Construct,This creature gets +2/+0 as long as you control a blue creature.,blocked,,primitive,conditional_characteristics,,Continuous P/T cannot depend on controlling a blue creature.,https://scryfall.com/card/m19/237/gearsmith-guardian?utm_source=api
24,M19,24,39ca92e7ad01b26bb44836e311c00fb60540f36ee44bed7641babb56fd88ac11,8b022754-6d16-470e-b754-4df6e4f4709e,Goblin Instigator,{1}{R},Creature — Goblin Rogue,"When this creature enters, create a 1/1 red Goblin creature token.",full_now,token_makers,data,,,The ETB CreateTokens effect is directly expressible.,https://scryfall.com/card/m19/142/goblin-instigator?utm_source=api
25,M19,25,4375053f3c0f66d94706e6cfdbc00cc2cca58f74fc6c4d4864e98baf267ff238,589d6b67-17ad-4ca7-9b0c-1b919bf03a27,Gearsmith Prodigy,{U},Creature — Human Artificer,This creature gets +1/+0 as long as you control an artifact.,blocked,,primitive,conditional_characteristics,,Continuous P/T cannot depend on controlling an artifact.,https://scryfall.com/card/m19/57/gearsmith-prodigy?utm_source=api
26,M19,26,446bac8a05b025f38095aeb29ff93c89bb93a8ea80c7f4c258451cfe9d5350ab,8d813b72-8ead-4a61-88ff-e93c8d843196,Ghostform,{1}{U},Sorcery,Up to two target creatures can't be blocked this turn.,blocked,,primitive,unblockable_effect,multiple_optional_targets,The engine lacks both a generic unblockable effect and up-to-two non-damage targeting.,https://scryfall.com/card/m19/58/ghostform?utm_source=api
27,M19,27,44a48b03b0dc7d917ce4cd14c33360feca19c1b292f8d5d3bc65d06d91c9fc04,d3b408e7-4d39-47a3-b00c-846903f8ae77,Trumpet Blast,{2}{R},Instant,Attacking creatures get +2/+0 until end of turn.,blocked,,primitive,attacking_creature_mass_scope,,AnthemFilter cannot select only attacking creatures.,https://scryfall.com/card/m19/165/trumpet-blast?utm_source=api
28,M19,28,4fbb9753f862fcc5a0ed0a654083639c2838aa672452c914d3890596b3491b45,6a077a9b-d725-4b14-957f-1586db2adf59,Dwarven Priest,{3}{W},Creature — Dwarf Cleric,"When this creature enters, you gain 1 life for each creature you control.",blocked,,primitive,dynamic_amount_creature_count,,GainLife cannot derive its amount from creatures controlled.,https://scryfall.com/card/m19/11/dwarven-priest?utm_source=api
29,M19,29,528bf8352d234dc270b37806b3e2a85d097eaa3d2dd43dbc84bae9a1cba2d7bb,ad44cf74-b717-48fb-9fa2-77512024d76a,Mind Rot,{2}{B},Sorcery,Target player discards two cards.,blocked,,primitive,affected_player_discard_choice,,DiscardCards currently gives the effect controller the choice rather than the targeted player.,https://scryfall.com/card/m19/109/mind-rot?utm_source=api
30,M19,30,59d2e2e431d4aa310bacdca8d96b2db85a19721f4f6685c0cb02718749b1f807,ad5f9a18-89a5-4bcb-9cd7-5399ffd252d3,Aven Wind Mage,{2}{U},Creature — Bird Wizard,"Flying
Whenever you cast an instant or sorcery spell, this creature gets +1/+1 until end of turn.",full_now,simple_triggered_creatures,data,,,The instant-or-sorcery cast trigger can PumpTarget the source.,https://scryfall.com/card/m19/45/aven-wind-mage?utm_source=api
31,M19,31,5a2aa54d6557b8135d80ac1da3a2df6a397cf6bc9067c8f850577dd91007ebbb,f307b5b4-e949-4f69-8dc7-856e33a45a16,Tormenting Voice,{1}{R},Sorcery,"As an additional cost to cast this spell, discard a card.
Draw two cards.",blocked,,primitive,additional_spell_costs,,Spell casting cannot require discarding a card as an additional cost.,https://scryfall.com/card/m19/164/tormenting-voice?utm_source=api
32,M19,32,5c33117da85d538406c12f0dcc18d8801875c8870484e0b8dad9e49d11be16e0,9d08af23-9f4a-4097-9abc-3b17475ab744,Act of Treason,{2}{R},Sorcery,Gain control of target creature until end of turn. Untap that creature. It gains haste until end of turn. (It can attack and {T} this turn.),blocked,,system,continuous_control_change,,Changing control of a battlefield permanent is tracked by Issue 37.,https://scryfall.com/card/m19/127/act-of-treason?utm_source=api
33,M19,33,5cb5b5bab92c6bf2ca177177621df8380d7b97694eb34814187b7c4d3579299e,a5478263-47c9-447f-9c7a-c77ce0752947,Tranquil Expanse,,Land,"This land enters tapped.
{T}: Add {G} or {W}.",partial_now,,primitive,enters_tapped,,"Both mana options work, but lands cannot enter tapped.",https://scryfall.com/card/m19/259/tranquil-expanse?utm_source=api
34,M19,34,5f2f8ca2dbe044c232dd67fb2004bc83cfbada6dc14cfb47a27c8c18a9a85286,3e400e13-6cae-45e6-b5cc-5b5f9d74dec5,Salvager of Secrets,{3}{U}{U},Creature — Merfolk Wizard,"When this creature enters, return target instant or sorcery card from your graveyard to your hand.",blocked,,primitive,graveyard_card_type_filter,,ReturnFromGraveyard cannot restrict targets to instant or sorcery cards.,https://scryfall.com/card/m19/70/salvager-of-secrets?utm_source=api
35,M19,35,60f72ed3fa5360353da87d69ec1799fc3072f2414e7b26924b8829b811655899,13718d93-fe46-4a18-a511-88649ef1c9de,Sovereign's Bite,{1}{B},Sorcery,Target player loses 3 life and you gain 3 life.,full_now,value_spells,data,,,DrainTarget exactly represents the targeted life loss and equal gain.,https://scryfall.com/card/m19/120/sovereigns-bite?utm_source=api
36,M19,36,644680154afd3598b575e311513da6b11a5c3a1222771345c9638b35a12f08e2,0753aee4-33db-48c5-9854-16a9d91535b2,Scholar of Stars,{3}{U},Creature — Human Artificer,"When this creature enters, if you control an artifact, draw a card.",blocked,,primitive,etb_condition_controlled_permanent,,The ETB effect cannot be conditional on controlling an artifact.,https://scryfall.com/card/m19/71/scholar-of-stars?utm_source=api
37,M19,37,69425a9280ae71d8ab57a9b430b2bb36a084c5c5a6af6301774ee032ef8bf9a2,63604320-68de-415e-b1f9-dd0f85c5d8a3,Knight's Pledge,{1}{W},Enchantment — Aura,"Enchant creature
Enchanted creature gets +2/+2.",full_now,auras_and_equipment,data,,,AuraAttach plus a P/T AttachedModifier is exact.,https://scryfall.com/card/m19/19/knights-pledge?utm_source=api
38,M19,38,69da641e9755dc98369c29e5af05dbd423b6e5d57150ec2cff6298caa8c47850,41c15160-ee8c-42e3-bc6c-593b8c8ae335,Crash Through,{R},Sorcery,"Creatures you control gain trample until end of turn. (Each of those creatures can deal excess combat damage to the player or planeswalker it's attacking.)
Draw a card.",full_now,value_spells,data,,,GrantKeywordsAll to creatures you control followed by Draw is exact.,https://scryfall.com/card/m19/133/crash-through?utm_source=api
39,M19,39,6d3adeacfbf8256f8bc54653208b12863731892a94a54932e126750d6819b11f,b500c460-2814-47a4-b307-17ca519f3565,Gallant Cavalry,{3}{W},Creature — Human Knight,"Vigilance (Attacking doesn't cause this creature to tap.)
When this creature enters, create a 2/2 white Knight creature token with vigilance.",full_now,token_makers,data,,,Vigilance and the ETB Knight-token creation are supported.,https://scryfall.com/card/m19/12/gallant-cavalry?utm_source=api
40,M19,40,6d8dc2440296060950b71db7bd5119a700a832d9bf418d66088756e230e9ced4,5d0e49fa-5dfb-48c2-af97-fdfb788d5f40,Marauder's Axe,{2},Artifact — Equipment,"Equipped creature gets +2/+0.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",full_now,auras_and_equipment,data,,,Attached P/T modification and Equip are directly expressible.,https://scryfall.com/card/m19/240/marauders-axe?utm_source=api
41,M19,41,6e10b23eac60ebc638c1ea47da006ea8f3ebbcb11644a4fa48a56fc71f8dbf6c,0e0d40a6-e0a4-4fb2-be72-314f7d66b7eb,Highland Game,{1}{G},Creature — Elk,"When this creature dies, you gain 2 life.",full_now,simple_triggered_creatures,data,,,A dies trigger with GainLife exactly represents the ability.,https://scryfall.com/card/m19/188/highland-game?utm_source=api
42,M19,42,6e746f39dadb10a7180ac0f697d8f2bcd80ecb93583a31117a527e2af859b1f5,a9d288b8-cdc1-4e55-a0c9-d6edfc95e65d,Shock,{R},Instant,Shock deals 2 damage to any target.,partial_now,,system,planeswalker_and_battle_targets,,"Creature and player damage works, but planeswalkers and battles are not modeled as damage targets.",https://scryfall.com/card/m19/156/shock?utm_source=api
43,M19,43,724d356365bdd432a15ccc2790541b1e9927c661f243e5a5e75b9132ef379014,ad6a2776-801f-4743-8268-6d654122171e,Foul Orchard,,Land,"This land enters tapped.
{T}: Add {B} or {G}.",partial_now,,primitive,enters_tapped,,"Both mana options work, but lands cannot enter tapped.",https://scryfall.com/card/m19/251/foul-orchard?utm_source=api
44,M19,44,79fac699e81121c7ba70bde0c881bd4f02e7c188747fe3d35eff58aaf57cbb4f,444493a6-0f90-4847-9619-4ea8fbf7cf6f,Strangling Spores,{3}{B},Instant,Target creature gets -3/-3 until end of turn.,full_now,combat_tricks,data,,,A negative PumpTarget effect exactly represents the spell.,https://scryfall.com/card/m19/122/strangling-spores?utm_source=api
45,M19,45,82ba56e14c04ec94c49b30f59ee2ff7a1a2677bd7e641967d5e03bc197fe6b3c,5e78e6e0-60f0-4c3c-b8dd-bd673f5152b8,Viashino Pyromancer,{1}{R},Creature — Lizard Wizard,"When this creature enters, it deals 2 damage to target player or planeswalker.",partial_now,,system,planeswalker_targets,,"The opponent damage works, but planeswalkers are not modeled as damage targets.",https://scryfall.com/card/m19/166/viashino-pyromancer?utm_source=api
46,M19,46,83d766c221bdf6128deeaa09435b32f3e3ad02840da42d1aa3d2fe470ec1256c,941b0dd1-0df2-48ee-8829-615e9c3177a7,Forsaken Sanctuary,,Land,"This land enters tapped.
{T}: Add {W} or {B}.",partial_now,,primitive,enters_tapped,,"Both mana options work, but lands cannot enter tapped.",https://scryfall.com/card/m19/250/forsaken-sanctuary?utm_source=api
47,M19,47,8ca2d90a876a014cc341d4c988a71b7b387a50554f738d01c96bc92c223ea00b,b2ca8824-6bd8-4aa3-b156-618118eb98a4,Wall of Mist,{1}{U},Creature — Wall,Defender,full_now,keyword_creatures,data,,,Defender is a supported printed keyword.,https://scryfall.com/card/m19/83/wall-of-mist?utm_source=api
48,M19,48,8fcd7e7cc45cd1d54ef132308e29ab2e2d0576d3c01107c6915646fa998c48b0,d26d1cce-3bcf-48d4-abce-8b12ca7b7432,Rhox Oracle,{4}{G},Creature — Rhino Monk,"When this creature enters, draw a card.",full_now,simple_triggered_creatures,data,,,The ETB Draw trigger is directly expressible.,https://scryfall.com/card/m19/198/rhox-oracle?utm_source=api
49,M19,49,9336feeed0ea31c61a97378a2d7201112ea68b24d5f6c430a3a7d0f45875ffc0,2d9663be-c466-4191-85e2-a69ce0965432,Meandering River,,Land,"This land enters tapped.
{T}: Add {W} or {U}.",partial_now,,primitive,enters_tapped,,"Both mana options work, but lands cannot enter tapped.",https://scryfall.com/card/m19/253/meandering-river?utm_source=api
50,M19,50,9451c7ab0979bb17c8806508241c9b32424f53cc0c3c5f8da26981dd76349103,3fc640dd-6292-4d36-82fb-bd366bc00bd3,Infernal Scarring,{1}{B},Enchantment — Aura,"Enchant creature
Enchanted creature gets +2/+0 and has ""When this creature dies, draw a card.""",blocked,,system,grant_triggered_ability,,AttachedModifier cannot grant a dies-triggered ability to the enchanted creature.,https://scryfall.com/card/m19/103/infernal-scarring?utm_source=api
51,M19,51,9951e29da7711299142234ef92e78fa9ba7c302f17a253b5edce39d2b0b0d73c,e0462a2c-fb88-495f-813b-6476ee3e62bb,Totally Lost,{4}{U},Instant,Put target nonland permanent on top of its owner's library.,blocked,,primitive,battlefield_to_library,,No zone effect puts a targeted nonland permanent on top of its owner's library.,https://scryfall.com/card/m19/81/totally-lost?utm_source=api
52,M19,52,99f1d453484908c806aa3026e61756292cb4cd1a6e60aa28534eeca6736a524b,d89bbfe7-e7ef-4f1c-a6b5-6d8ef4079daa,Cavalry Drillmaster,{1}{W},Creature — Human Knight,"When this creature enters, target creature gets +2/+0 and gains first strike until end of turn. (It deals combat damage before creatures without first strike.)",full_now,simple_triggered_creatures,data,,,The ETB trigger can pump and grant first strike to the same target.,https://scryfall.com/card/m19/8/cavalry-drillmaster?utm_source=api
53,M19,53,9d9a2f182870dcceac944d70268376884a345d95bc9cb7891d5bd6311a6cfe4a,e887fb3f-d4c9-4022-8f75-1de6ec94af96,Woodland Stream,,Land,"This land enters tapped.
{T}: Add {G} or {U}.",partial_now,,primitive,enters_tapped,,"Both mana options work, but lands cannot enter tapped.",https://scryfall.com/card/m19/260/woodland-stream?utm_source=api
54,M19,54,a17436a1b8b2db313de755d4d9cbbd567089a5d20d30561d196c3c98dbbf46f1,bdb3ca68-ec1f-4e16-81cc-d23f8f52c728,Naturalize,{1}{G},Instant,Destroy target artifact or enchantment.,full_now,targeted_removal,data,,,DestroyTarget can use an artifact-or-enchantment permanent filter.,https://scryfall.com/card/m19/190/naturalize?utm_source=api
55,M19,55,a271a689d3207ac1fb81909105e7fc4b386b48215ff15f83aae1db664b419d8c,11cb509d-21af-48f1-b355-135ebd3e4bd1,Doomed Dissenter,{1}{B},Creature — Human,"When this creature dies, create a 2/2 black Zombie creature token.",full_now,token_makers,data,,,The dies-triggered Zombie creation is directly expressible.,https://scryfall.com/card/m19/93/doomed-dissenter?utm_source=api
56,M19,56,a4127c12a30618e3320bc6c42e231acea49e01714c4f8b66dd1c3f53c448e70e,ad11ff81-acaa-4529-ba15-718dadbea259,Aviation Pioneer,{2}{U},Creature — Human Artificer,"When this creature enters, create a 1/1 colorless Thopter artifact creature token with flying.",full_now,token_makers,data,,,The ETB Thopter-token creation is directly expressible.,https://scryfall.com/card/m19/46/aviation-pioneer?utm_source=api
57,M19,57,a69f845bbea00ef9eb49c6770180df548259a980fd5399ecf6c84e317f0b4824,7779525d-080d-4669-bb65-af532bf0983e,Catalyst Elemental,{2}{R},Creature — Elemental,Sacrifice this creature: Add {R}{R}.,full_now,mana_permanents,data,,,A sacrifice-cost ProduceMana ability exactly represents the card.,https://scryfall.com/card/m19/132/catalyst-elemental?utm_source=api
58,M19,58,a7eecb95a06a01d14f129229c8b65f46b3ae06f7534e1883b6de9122f2a7d1a6,c60b8edd-aa3f-48ea-b202-d10599f91d9d,Take Vengeance,{1}{W},Sorcery,Destroy target tapped creature.,full_now,targeted_removal,data,,,DestroyTarget supports the tapped-creature filter.,https://scryfall.com/card/m19/40/take-vengeance?utm_source=api
59,M19,59,a8fb1827ae59c213fdad220d8bbfa613efef050578c600a7ee77ef57d24dbe1e,f27d52e6-aab9-4f95-ae46-33d1173bf4fe,Submerged Boneyard,,Land,"This land enters tapped.
{T}: Add {U} or {B}.",partial_now,,primitive,enters_tapped,,"Both mana options work, but lands cannot enter tapped.",https://scryfall.com/card/m19/257/submerged-boneyard?utm_source=api
60,M19,60,ab37f623a226b3b13596afac39ba8bfaa7ecf8cc7e692f102086f808a1756e2d,43d7fcf3-acc2-4e9b-a466-c73b1b6c58af,Omenspeaker,{1}{U},Creature — Human Wizard,"When this creature enters, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)",full_now,simple_triggered_creatures,data,,,The ETB Scry effect is directly expressible.,https://scryfall.com/card/m19/64/omenspeaker?utm_source=api
61,M20,1,0ba3847f4db5ba742e6cddb34fcfda8ffadc3f0479209ff7473dc20d183f3733,e5e04968-d9b7-4bd5-b826-be9502360cd3,Angelic Gift,{1}{W},Enchantment — Aura,"Enchant creature
When this Aura enters, draw a card.
Enchanted creature has flying.",full_now,auras_and_equipment,data,,,"AuraAttach, ETB Draw, and attached flying compose exactly.",https://scryfall.com/card/m20/5/angelic-gift?utm_source=api
62,M20,2,0f82fc4aadf2aaf965a2d00f8196a34bc0c63df6ec71002cf9330f70a32ad7b0,ec714e79-10ec-43ea-a0ff-f8c9083fe015,Growth Cycle,{1}{G},Instant,Target creature gets +3/+3 until end of turn. It gets an additional +2/+2 until end of turn for each card named Growth Cycle in your graveyard.,partial_now,,primitive,dynamic_same_name_count,,"The base +3/+3 works, but the graveyard name-count scaling is unsupported.",https://scryfall.com/card/m20/175/growth-cycle?utm_source=api
63,M20,3,128dd9382a158f2c47b54e36dccc27cf1e1b399f91a7fb1ba9038f9a9af563fb,e0f676ab-f859-4d4f-abe0-d033ffd3c396,Steadfast Sentry,{2}{W},Creature — Human Soldier,"Vigilance (Attacking doesn't cause this creature to tap.)
When this creature dies, put a +1/+1 counter on target creature you control.",full_now,simple_triggered_creatures,data,,,The dies trigger can put a counter on a creature controlled by the source controller.,https://scryfall.com/card/m20/40/steadfast-sentry?utm_source=api
64,M20,4,14818a28ef622396c233e48b2d0dbf004f49562f8010f58accb519a599f2b99d,dd2510cd-356c-4d5a-8e5d-e44872eba60b,Faerie Miscreant,{U},Creature — Faerie Rogue,"Flying
When this creature enters, if you control another creature named Faerie Miscreant, draw a card.",blocked,,primitive,named_permanent_condition,,The ETB draw cannot test for another permanent with the same name.,https://scryfall.com/card/m20/58/faerie-miscreant?utm_source=api
65,M20,5,15f8480475d7d63d7179294ca7d80f657a6aea8dfd65c6cf698667bd2ce09ec7,6c922206-6e68-4dcd-9559-88da1074f2c4,Rugged Highlands,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {R} or {G}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/250/rugged-highlands?utm_source=api
66,M20,6,2108ba8e0e54ff2944ac064f94c2f1a5f2797db0d3e94ffe877974cb3acaa7ff,a4eb06ca-16d8-41c2-8fc6-22e73872b5b0,Aerial Assault,{2}{W},Sorcery,Destroy target tapped creature. You gain 1 life for each creature you control with flying.,partial_now,,primitive,dynamic_amount_flying_count,,"Destroying the tapped creature works, but life gain cannot count creatures with flying.",https://scryfall.com/card/m20/1/aerial-assault?utm_source=api
67,M20,7,2484de68acd8c7886422e150b8db44bece446a459a037049bac27c19a2c13222,31be5bf4-9950-456c-8365-74b48e132ef5,Bone to Ash,{2}{U}{U},Instant,"Counter target creature spell.
Draw a card.",full_now,counterspells,data,,,A creature-filtered CounterTargetSpell followed by Draw is exact.,https://scryfall.com/card/m20/48/bone-to-ash?utm_source=api
68,M20,8,279f0dc8ba9611dbe8fdde07d2b8a4c2eaefd8db30fc3b0c7f789d3061b8099b,5d641bf6-0f93-4189-8dc1-ec7ea446dade,Tranquil Cove,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {W} or {U}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/259/tranquil-cove?utm_source=api
69,M20,9,2816ee40887d1c2210946fd5d5e5ba9963d4a22b51615a73201c3c8ecf43d207,43a86d36-9653-4498-a533-8b30b919cdbf,Gift of Paradise,{2}{G},Enchantment — Aura,"Enchant land
When this Aura enters, you gain 3 life.
Enchanted land has ""{T}: Add two mana of any one color.""",blocked,,system,grant_activated_ability,,An Aura cannot grant a mana ability to the enchanted land.,https://scryfall.com/card/m20/173/gift-of-paradise?utm_source=api
