"sample_id","stratum","stratum_rank","selection_hash","oracle_id","name","mana_cost","type_line","oracle_text","keywords","classification","implementation_family","recommended_tier","primary_gap","secondary_gaps","rationale","scryfall_uri"
"11","EOE","11","161886e3b48e159945738a0df67daa459563c5c2452431d1dee9362360d25225","0863c4bc-1e3e-4ff9-8877-88d4021c85e5","Thawbringer","{2}{G}","Creature — Insect Scout","When this creature enters or dies, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","Surveil","full_now","surveil_cards","data","","","All functional Oracle clauses compose from the current surveil cards vocabulary.","https://scryfall.com/card/eoe/211/thawbringer?utm_source=api"
"12","EOE","12","20e71154319bb09862f8470993b5fb95c387a83ba991f8eb49b53875be6b94de","6d4d98a8-a5a3-4cc1-9277-c45dafe40ea0","Zookeeper Mechan","{1}{R}","Artifact Creature — Robot","{T}: Add {R}.
{6}{R}: Target creature you control gets +4/+0 until end of turn. Activate only as a sorcery.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/eoe/170/zookeeper-mechan?utm_source=api"
"13","EOE","13","23426aabd7c7bfc61d55da2d6050ce3d822f54af9d3bae8dfd30ae64e0f0b146","8b13ec4d-812a-48b0-8a64-6847a694a03a","Exosuit Savior","{2}{W}","Creature — Human Soldier","Flying
When this creature enters, return up to one other target permanent you control to its owner's hand.","Flying","full_now","bounce_creatures","data","","","All functional Oracle clauses compose from the current bounce creatures vocabulary.","https://scryfall.com/card/eoe/16/exosuit-savior?utm_source=api"
"14","EOE","14","2347f12408b45b817ff5c0f43e9546a5a98cd42c964e179acf0d523b0e6b2533","1d6742a3-592b-4e67-8cc6-56e2962ad7c7","Meltstrider's Gear","{G}","Artifact — Equipment","When this Equipment enters, attach it to target creature you control.
Equipped creature gets +2/+1 and has reach.
Equip {5} ({5}: Attach to target creature you control. Equip only as a sorcery.)","Equip","partial_now","","primitive","equipment_enters_attachment","","Equip and the attached reach and P/T modifier work, but an Equipment ETB cannot attach itself.","https://scryfall.com/card/eoe/198/meltstriders-gear?utm_source=api"
"15","EOE","15","23489bdeb142022355c46ef0c21352bfc59e935bf1c668ea4031bf57536fcda4","9c009b3f-6580-4ab8-84e8-d4cf7a456a02","Gravpack Monoist","{2}{B}","Creature — Human Scout","Flying
When this creature dies, create a tapped 2/2 colorless Robot artifact creature token.","Flying","partial_now","","primitive","tapped_token_creation","","The death trigger and Robot token are representable, but ordinary token creation cannot make the token enter tapped.","https://scryfall.com/card/eoe/104/gravpack-monoist?utm_source=api"
"16","EOE","16","2b60a4b4bfab5fe74825bd2e575fbf90d39e9835e4ff837e4037f2e47c3925e6","0ff3afba-7a90-4f62-a1b0-b553ad81c32b","Zealous Display","{2}{W}","Instant","Creatures you control get +2/+0 until end of turn. If it's not your turn, untap those creatures.","","full_now","mass_combat_modifiers","data","","","All functional Oracle clauses compose from the current mass combat modifiers vocabulary.","https://scryfall.com/card/eoe/45/zealous-display?utm_source=api"
"17","EOE","17","3a9dde69ce4c07123fc7c5902ddebd69e8b83f984ca74edfb4e7ad56e043a572","6bb7419b-e085-4616-8e5c-4ed08cb2b4c1","Skystinger","{2}{G}","Creature — Insect Warrior","Reach
Whenever this creature blocks a creature with flying, this creature gets +5/+0 until end of turn.","Reach","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/eoe/207/skystinger?utm_source=api"
"18","EOE","18","3cce8e06a8e3539fc57ef5253488e70871bb13bdca39e1d5271b3706d526849c","724b4a59-9c69-4f2b-a436-72183c62f1ff","Nebula Dragon","{6}{R}","Creature — Dragon","Flying
When this creature enters, it deals 3 damage to any target.","Flying","full_now","damage_and_counter_creatures","data","","","All functional Oracle clauses compose from the current damage and counter creatures vocabulary.","https://scryfall.com/card/eoe/147/nebula-dragon?utm_source=api"
"19","EOE","19","41bea18357b6b6d1185a4737e56b37f52c9900cddb2d65c9deba76f6be0c2bfb","1ac6fabb-71db-442f-8c14-ba9e659f906c","Chrome Companion","{2}","Artifact Creature — Dog","Whenever this creature becomes tapped, you gain 1 life.
{2}, {T}: Put target card from a graveyard on the bottom of its owner's library.","","partial_now","","primitive","becomes_tapped_trigger","","The graveyard-to-library activated ability is supported, but there is no event for this permanent becoming tapped.","https://scryfall.com/card/eoe/236/chrome-companion?utm_source=api"
"20","EOE","20","43ed76bb4e210f8a8cfbcb4a673116d1c097a79769369a98abb7e6f7ea2b2aed","5f532b7f-cb76-4be7-b361-0106c561dcb2","Sami's Curiosity","{G}","Sorcery","You gain 2 life. Create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/eoe/203/samis-curiosity?utm_source=api"
"21","EOE","21","4868d20bd24e5956a4f51253283fc0887919a7a5cf968855185302d8ead21297","106e9c0d-67a2-4db7-97d9-03e1ea1b40b5","Cryogen Relic","{1}{U}","Artifact","When this artifact enters or leaves the battlefield, draw a card.
{1}{U}, Sacrifice this artifact: Put a stun counter on up to one target tapped creature. (If a permanent with a stun counter would become untapped, remove one from it instead.)","","partial_now","","primitive","self_leaves_battlefield_trigger","","The ETB draw and stun-counter activated ability are supported, but a source cannot trigger when it leaves the battlefield.","https://scryfall.com/card/eoe/52/cryogen-relic?utm_source=api"
"22","EOE","22","4ae492e05a97787730c15c00acde8eb4ebe73e2b364050917818599fecc7463f","aa704b26-729a-4d0f-b92d-56aadb1e20b9","Dockworker Drone","{1}{W}","Artifact Creature — Robot","This creature enters with a +1/+1 counter on it.
When this creature dies, put its counters on target creature you control.","","partial_now","","primitive","counter_transfer","","Entering with a +1/+1 counter is supported, but the dies trigger cannot count and move every counter from the old object onto one target.","https://scryfall.com/card/eoe/11/dockworker-drone?utm_source=api"
"23","EOE","23","4de9d8642a76d4659c1bbfda739e62eda7cad2fe3b12d3a97a27f6dab310089f","320ed2ec-ef06-41fb-ac8a-72579f11544c","Wurmwall Sweeper","{2}","Artifact — Spacecraft","When this Spacecraft enters, surveil 2.
Station (Tap another creature you control: Put charge counters equal to its power on this Spacecraft. Station only as a sorcery. It's an artifact creature at 4+.)
4+ | Flying","Surveil; Station","partial_now","","system","station","","The ETB surveil is supported, but Station needs tap-another-creature payment, power-scaled charge counters, and threshold-granted creature characteristics.","https://scryfall.com/card/eoe/249/wurmwall-sweeper?utm_source=api"
"24","EOE","24","551be1ac63b935ad82729d664f678aff4049b136e4d78906212b8e577ea805ef","4ba4cb4b-f421-4abd-8fcf-a01174447790","Selfcraft Mechan","{3}{U}","Artifact Creature — Robot Artificer","When this creature enters, you may sacrifice an artifact. When you do, put a +1/+1 counter on target creature and draw a card.","","full_now","reflexive_resolution_branches","data","","","All functional Oracle clauses compose from the current reflexive resolution branches vocabulary.","https://scryfall.com/card/eoe/74/selfcraft-mechan?utm_source=api"
"25","EOE","25","562786ecf9be905b28cb520fdf2a668632d835c42fb631df13d300bb2745bdff","76fdbc2c-d2b1-466f-9230-06e187bcc9e6","Divert Disaster","{1}{U}","Instant","Counter target spell unless its controller pays {2}. If they do, you create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")","","partial_now","","system","soft_counter_payment_result","","The counter-unless-pay-two instruction is supported, but later effects cannot branch on whether the targeted spell controller paid.","https://scryfall.com/card/eoe/55/divert-disaster?utm_source=api"
"26","EOE","26","58f06bb3f2848ada20fef9e21c04bd5de29f322d3dcbf7870ae1dd8f6566e316","31a0c9a2-c9bd-47f7-872b-a43fb64d873c","Brightspear Zealot","{2}{W}","Creature — Human Soldier","Vigilance
This creature gets +2/+0 as long as you've cast two or more spells this turn.","Vigilance","full_now","conditional_static_creatures","data","","","All functional Oracle clauses compose from the current conditional static creatures vocabulary.","https://scryfall.com/card/eoe/8/brightspear-zealot?utm_source=api"
"27","EOE","27","5e99fd9f0eb81b271468ea7e41a00822e462e023d4f5ce60a6e1e1d76bebdc5a","0c1b6305-8863-43e0-b50d-ae1c5e31be55","Comet Crawler","{2}{B}","Creature — Insect Horror","Lifelink
Whenever this creature attacks, you may sacrifice another creature or artifact. If you do, this creature gets +2/+0 until end of turn.","Lifelink","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/eoe/92/comet-crawler?utm_source=api"
"28","EOE","28","649a6f188d21401e2b2719b2a1ef66fe07ce0b912060b4311f3a2ca86f3f7437","5454dddf-c6e5-4b0d-b96d-4904c13606dc","Starport Security","{W}","Artifact Creature — Robot Soldier","{3}{W}, {T}: Tap another target creature. This ability costs {2} less to activate if you control a creature with a +1/+1 counter on it.","","partial_now","","primitive","conditional_activated_cost_reduction","","The tap effect works at the printed full cost, but activated costs cannot be reduced by a live counter-bearing-creature condition.","https://scryfall.com/card/eoe/39/starport-security?utm_source=api"
"29","EOE","29","6759afa460e88b93191c0b3b0de78cfeb7df69766e503db8856fe2311419f3a8","86e0e718-82b5-4c99-9837-1b4d8729a27e","Melded Moxite","{1}{R}","Artifact","When this artifact enters, you may discard a card. If you do, draw two cards.
{3}, Sacrifice this artifact: Create a tapped 2/2 colorless Robot artifact creature token.","","partial_now","","primitive","tapped_token_creation","","The ETB discard-then-draw branch is supported, but the sacrifice ability cannot create a token tapped.","https://scryfall.com/card/eoe/143/melded-moxite?utm_source=api"
"30","EOE","30","67830e1b390efabc38462b6e5254dea9a86ef2d88508755cd5e0bb6127a43676","c0899c12-5462-4ff1-a9e5-d99cffa7c6cc","Bombard","{2}{R}","Instant","Bombard deals 4 damage to target creature.","","full_now","targeted_and_modal_removal","data","","","All functional Oracle clauses compose from the current targeted and modal removal vocabulary.","https://scryfall.com/card/eoe/129/bombard?utm_source=api"
"31","EOE","31","68be9e15cb67afb037c1026600975cc4b6013f43f74152d3c70bece760394831","ab282bb1-900e-40b8-9821-8e2de88927bc","Blooming Stinger","{1}{G}","Creature — Plant Scorpion","Deathtouch
When this creature enters, another target creature you control gains deathtouch until end of turn.","Deathtouch","full_now","damage_and_counter_creatures","data","","","All functional Oracle clauses compose from the current damage and counter creatures vocabulary.","https://scryfall.com/card/eoe/174/blooming-stinger?utm_source=api"
"32","EOE","32","6d45c9e7d537a44fc97ac92496769919b896e55c1b93ffe0a9fd549f656d2107","69a68dec-4b01-4528-81fc-a3c5f5097f72","Insatiable Skittermaw","{2}{B}","Creature — Insect Horror","Menace (This creature can't be blocked except by two or more creatures.)
Void — At the beginning of your end step, if a nonland permanent left the battlefield this turn or a spell was warped this turn, put a +1/+1 counter on this creature.","Menace; Void","partial_now","","system","void_history","","Menace is supported, but the end-step counter trigger needs the shared Void turn fact.","https://scryfall.com/card/eoe/108/insatiable-skittermaw?utm_source=api"
"33","EOE","33","70f0f363edb581670da047413e1e631aab0adfef5eda624fec64f9bf0c8ac2e9","11809d9b-30f3-49d5-9119-e45b4de044c8","Knight Luminary","{3}{W}","Creature — Human Knight","When this creature enters, create a 1/1 white Human Soldier creature token.
Warp {1}{W} (You may cast this card from your hand for its warp cost. Exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)","Warp","partial_now","","system","warp","","The ETB Soldier token is supported, but Warp needs alternative casting from hand, delayed exile, and later casting permission from exile.","https://scryfall.com/card/eoe/23/knight-luminary?utm_source=api"
"34","EOE","34","721ca38626fa40ecdfff44cbc1bce1dbea51cb461dad3a37894c1e6a6e1e049b","528fe479-dab9-4cf8-bda0-1d226a644366","Kav Landseeker","{3}{R}","Creature — Kavu Soldier","Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, create a Lander token. At the beginning of the end step on your next turn, sacrifice that token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")","Menace","partial_now","","system","delayed_trigger_on_next_controller_turn","","The ETB Lander is supported, but the sacrifice must wait for the end step of the controller next turn rather than the next end step.","https://scryfall.com/card/eoe/138/kav-landseeker?utm_source=api"
"35","EOE","35","75efafa907dbba9cc61c56a41c3a707907e70a6e740c8f20f334b1bb99852b09","0413e0e4-c8f8-44c3-a749-c799766bc8cd","Drill Too Deep","{1}{R}","Instant","Choose one —
• Put five charge counters on target Spacecraft or Planet you control.
• Destroy target artifact.","","partial_now","","primitive","charge_counters","","The artifact-destruction mode works, but charge counters are not an authored counter kind for the Spacecraft-or-Planet mode.","https://scryfall.com/card/eoe/133/drill-too-deep?utm_source=api"
"36","EOE","36","79017637442944e34071ea8d47aa9590acc2dd4c7b5b684c117624f315d904d5","448d9391-9d15-4aa1-87b3-a1d755666c03","Mental Modulation","{1}{U}","Instant","This spell costs {1} less to cast during your turn.
Tap target artifact or creature.
Draw a card.","","full_now","value_spells","data","","","All functional Oracle clauses compose from the current value spells vocabulary.","https://scryfall.com/card/eoe/67/mental-modulation?utm_source=api"
"37","EOE","37","7d83fadff7efa74a05ba4404de62a95e16ec4d9e7a095f4c336aa8bffa56a5a3","4d8ee903-17b3-43c9-9637-ee596955a9f4","Weftblade Enhancer","{5}{W}","Creature — Drix Artificer","When this creature enters, put a +1/+1 counter on each of up to two target creatures.
Warp {2}{W} (You may cast this card from your hand for its warp cost. Exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)","Warp","partial_now","","system","warp","","The two-target ETB counter placement is supported, but Warp is not.","https://scryfall.com/card/eoe/44/weftblade-enhancer?utm_source=api"
"38","EOE","38","88017a05a875aed9de1ab8a88f59b27206365a7474c4ccfec6148c36032f2ca0","cec95b9f-9d1e-4988-befe-d0c9e20e428d","Lost in Space","{3}{U}","Instant","Target artifact or creature's owner puts it on their choice of the top or bottom of their library. Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","Surveil","full_now","owner_library_placement","data","","","All functional Oracle clauses compose from the current owner library placement vocabulary.","https://scryfall.com/card/eoe/62/lost-in-space?utm_source=api"
"39","EOE","39","8ae7588162360c02915bed4091daeee30acf2208b1426dfda78a690e1a16fd7a","2e0b225a-d4b4-4f53-8fea-8c6c37102920","Illvoi Operative","{1}{U}","Creature — Jellyfish Rogue","Whenever you cast your second spell each turn, put a +1/+1 counter on this creature.","","full_now","turn_ordinal_triggers","data","","","All functional Oracle clauses compose from the current turn ordinal triggers vocabulary.","https://scryfall.com/card/eoe/61/illvoi-operative?utm_source=api"
"40","EOE","40","93b2796dac8e942260bf813c7a8df2c823c49bc35790dc62c0e631a86a09767b","610d006a-3ceb-4136-b92b-a500c74d06b0","Frontline War-Rager","{2}{R}","Creature — Kavu Soldier","At the beginning of your end step, if you control two or more tapped creatures, put a +1/+1 counter on this creature.","","blocked","","primitive","tapped_creature_count_condition","","The end-step trigger can be authored, but its intervening condition cannot count tapped creatures.","https://scryfall.com/card/eoe/134/frontline-war-rager?utm_source=api"
"41","EOE","41","9644ce249d0d983cfedcc2c8fdb98fcfab480426f75243719a7846897eba0f8a","72e8c978-f66d-42e1-ac5f-d1c307d7b93c","Oreplate Pangolin","{1}{R}","Artifact Creature — Robot Pangolin","Whenever another artifact you control enters, you may pay {1}. If you do, put a +1/+1 counter on this creature.","","full_now","optional_mana_triggers","data","","","All functional Oracle clauses compose from the current optional mana triggers vocabulary.","https://scryfall.com/card/eoe/150/oreplate-pangolin?utm_source=api"
"42","EOE","42","98838ffd6356d2652eaa1886dba89e1c4f5b74761ea03bf7ca67edfcaeddd4a4","87c8e1ed-258a-4a89-bcc6-211405e49692","Command Bridge","","Land","This land enters tapped.
When this land enters, sacrifice it unless you tap an untapped permanent you control.
{T}: Add one mana of any color.","","partial_now","","primitive","tap_permanent_resolution_cost","","Tapped entry and any-color mana are supported, but the ETB branch cannot tap a selected untapped permanent as a resolution cost before deciding whether to sacrifice the land.","https://scryfall.com/card/eoe/252/command-bridge?utm_source=api"
"43","EOE","43","9abf7bb179602eb1f37b79a115c4ab4774a2fe385be34ef10c3ac746d4346311","67821712-e58f-4fee-81af-021059ac72ea","Gravblade Heavy","{3}{B}","Creature — Human Soldier","As long as you control an artifact, this creature gets +1/+0 and has deathtouch.","","full_now","conditional_static_creatures","data","","","All functional Oracle clauses compose from the current conditional static creatures vocabulary.","https://scryfall.com/card/eoe/102/gravblade-heavy?utm_source=api"
"44","EOE","44","9cf0eca6dba2ef08b87c3e5c0f9660c3ce0630e28fe65fbc420c425bfbe52c08","04a0382f-7e4e-4450-ae70-18999379d875","Nutrient Block","{1}","Artifact — Food","Indestructible (Effects that say ""destroy"" don't destroy this artifact.)
{2}, {T}, Sacrifice this artifact: You gain 3 life.
When this artifact is put into a graveyard from the battlefield, draw a card.","Indestructible","full_now","artifact_value_permanents","data","","","All functional Oracle clauses compose from the current artifact value permanents vocabulary.","https://scryfall.com/card/eoe/243/nutrient-block?utm_source=api"
"45","EOE","45","9f155b13b2f7e6be8943187a39b272063b2a2c59e0cea7937be40465e02de18f","d0025d29-d652-4af8-b367-13142d5532df","Mechan Shieldmate","{1}{U}","Artifact Creature — Robot Soldier","Defender
As long as an artifact entered the battlefield under your control this turn, this creature can attack as though it didn't have defender.","Defender","partial_now","","system","permanent_entered_this_turn_condition","","Defender is supported, but attack legality cannot depend on whether an artifact entered under the controller this turn.","https://scryfall.com/card/eoe/65/mechan-shieldmate?utm_source=api"
"46","EOE","46","a662865a10359d158e156e406c8f4ad78f32123096c502c7727248acd838530a","57b75be4-9229-4a48-a59e-a0f812f38637","Diplomatic Relations","{2}{G}","Instant","Target creature you control gets +1/+0 and gains vigilance until end of turn. It deals damage equal to its power to target creature an opponent controls.","","full_now","power_based_damage","data","","","All functional Oracle clauses compose from the current power based damage vocabulary.","https://scryfall.com/card/eoe/177/diplomatic-relations?utm_source=api"
"47","EOE","47","a6caf09c53ff829cf12b1f3cefd8c8a9a5da66eb5606927db2f440a47c78f1ec","7f1edf4c-46a1-426d-8ce9-757a4c27367d","Slagdrill Scrapper","{R}","Artifact Creature — Robot Scout","{2}, {T}, Sacrifice another artifact or land: Draw a card.","","full_now","sacrifice_activated_abilities","data","","","All functional Oracle clauses compose from the current sacrifice activated abilities vocabulary.","https://scryfall.com/card/eoe/160/slagdrill-scrapper?utm_source=api"
"48","EOE","48","a85d12e01dd4ce96cb7559dbd90a11e340bf0c3a9829a33a9fc0e569541758e4","e0a35a44-e56d-434e-8043-43d5031b2e84","Perigee Beckoner","{4}{B}","Creature — Horror","When this creature enters, until end of turn, another target creature you control gets +2/+0 and gains ""When this creature dies, return it to the battlefield tapped under its owner's control.""
Warp {1}{B} (You may cast this card from your hand for its warp cost. Exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)","Warp","partial_now","","system","warp","","The temporary dies-and-return ability is supported, but Warp is not.","https://scryfall.com/card/eoe/112/perigee-beckoner?utm_source=api"
"49","EOE","49","ad4b9d6893cf28d2f5f2d4db003629c074e0d7c0c5586bf1e57883aa63779e8f","fd6afb5e-d99a-44a7-9af4-9f064da95d63","Starfighter Pilot","{1}{W}","Creature — Human Pilot","Whenever this creature becomes tapped, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","Surveil","blocked","","primitive","becomes_tapped_trigger","","Surveil is supported as an effect, but no trigger observes this permanent becoming tapped.","https://scryfall.com/card/eoe/38/starfighter-pilot?utm_source=api"
"50","EOE","50","adaa40efde17b439da0e9556f7e8b6534d107abe2a885d1b16fb880281d5b88e","abcb5321-c295-4abf-8622-7de79679d27a","Depressurize","{1}{B}","Instant","Target creature gets -3/-0 until end of turn. Then if that creature's power is 0 or less, destroy it.","","partial_now","","primitive","target_post_effect_condition","","The -3/-0 effect works, but resolution cannot inspect that same target derived power afterward and destroy it only at zero or less.","https://scryfall.com/card/eoe/95/depressurize?utm_source=api"
"51","EOE","51","afdd28698edcfb2127d730e58287170968cc10c0b7db5e2d7b1271c72105f42b","5e8a2416-e311-41ac-a3cd-be1c2441d542","Temporal Intervention","{2}{B}","Sorcery","Void — This spell costs {2} less to cast if a nonland permanent left the battlefield this turn or a spell was warped this turn.
Target opponent reveals their hand. You choose a nonland card from it. That player discards that card.","Void","partial_now","","system","void_history","","The private nonland discard is supported, but its generic cost reduction needs the shared Void turn fact.","https://scryfall.com/card/eoe/120/temporal-intervention?utm_source=api"
"52","EOE","52","b4367b6021d64a1e6322bbcece31890765e7b4f52a820408e894d2972ef465a4","b9650a0e-5795-42ff-84c6-6040e5cf4c90","Icecave Crasher","{3}{G}","Creature — Beast","Trample
Landfall — Whenever a land you control enters, this creature gets +1/+0 until end of turn.","Trample; Landfall","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/eoe/191/icecave-crasher?utm_source=api"
"53","EOE","53","b6173059b402ec456dc0d9e501ea7ade9052ccf7d8e7d31421668525e4f6675b","bbe740f8-6e7c-4cfd-9134-9bf8d5f48cf5","Beamsaw Prospector","{1}{B}","Creature — Human Artificer","When this creature dies, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/eoe/89/beamsaw-prospector?utm_source=api"
"54","EOE","54","b6b7b39a6709a83554c0d5b389abcea5e16856d10c4ff41e1880abfbd6508401","42510758-6167-420b-bb70-65f914b7a259","Decode Transmissions","{2}{B}","Sorcery","You draw two cards and lose 2 life.
Void — If a nonland permanent left the battlefield this turn or a spell was warped this turn, instead you draw two cards and each opponent loses 2 life.","Void","partial_now","","system","void_history","","Draw two and lose two life are supported, but the replacement branch and opponent life loss need the shared Void turn fact.","https://scryfall.com/card/eoe/94/decode-transmissions?utm_source=api"
"55","EOE","55","b93c9a0691a0c31462a061f13a2d956cae1830bd427bcfacfdd6fb3530ce3409","ce25dd89-dcc7-4576-b148-ef4c1cd5290c","Fungal Colossus","{6}{G}","Creature — Fungus Beast","This spell costs {X} less to cast, where X is the number of differently named lands you control.","","blocked","","primitive","distinct_name_battlefield_count","","Cost reductions can count lands, but they cannot count only differently named lands.","https://scryfall.com/card/eoe/184/fungal-colossus?utm_source=api"
