"stratum","selection_hash","oracle_id","name"
"BRO-common","61dede4636f9efb479314d0e91700358e6f7cbf8b05a28b1c5bd240733a4885b","4492c329-174a-44aa-be4d-9f018173b9a7","Union of the Third Path"
"BRO-common","62e23dd0b8b714a6e3c0e66c842540c936b3a4e1006a6db5f2118b28f438ffbc","31d9a771-09ae-4cd4-bd19-6012f839a9e8","Stone Retrieval Unit"
"BRO-common","639b47dfe0d3a35b5ed1163eea887a2f2cb5d8037ffff9cb7ba6c6d1cd2109e7","719aeb50-c8cf-4cd8-b74c-d2cef408b52e","Airlift Chaplain"
"BRO-common","657ca1d848b2fe6284066f143643c6ffa6ac9dbef58efb5e379bfa3c4084046b","59b2edf0-00e4-4cd4-88ac-6dd74e9b1b14","Air Marshal"
"BRO-common","66b7c5f902472fb7f7e9c2871966a71ffe05c5ee513a0cedc0cdb568ae70df0f","db3b294a-87b1-4dda-b1f6-ea63a9722faf","Urza's Rebuff"
"BRO-common","67c9c49ef42c7356055e02194dfd1649d3590d91b753efbf6463a97f50422f69","449ed4b4-9e1e-4181-9090-af91802eba49","Coastal Bulwark"
"BRO-common","692dd84b02f3b4dba7bb469ab8bbcc5911b28b8556a1aafa71515494d7b930ac","31123cb5-2dd5-4f2b-a2fd-8f87095972c6","Epic Confrontation"
"BRO-common","6c532827b6b941b1ecdb46750d98e733c498b1603ab0af58fd9323ec76c99912","efe24eed-e1e2-4807-ae61-2e5be529ae3c","Raze to the Ground"
"BRO-common","75d14b78a82ca2b2169528cd7ce34422377f3be4d82ff9171e40bc0294971530","75e8907d-f726-4a63-ba8b-c0fd4936734e","Curate"
"BRO-common","79e144c38e7daf2640fa43a5841cc5e81cd4b8132fb58788b2df730ee128905a","3684edb5-bbf1-4ed7-b5b7-f24b452dbd64","Mishra's Onslaught"
"BRO-common","7b8ac588c98815e6dfc4306add6d5d05d555d2ff81bca92d4a348f15b98e918c","149694e6-5cf0-4983-9546-a4bd579b2ade","Scrapwork Cohort"
"BRO-common","7c69d561a1365cdf4dd15a4859f21add42daa42cc71c0ba492f9fca6e0a35368","4c3745ff-6e1e-4660-abe6-1a30611ec00c","Weakstone's Subjugation"
"BRO-common","7f5a2d8d551e14cec73665119bd5b459d19ab0902feb641c2436c0c102e4a05b","d44627c0-1617-4706-bbeb-0169745364c7","Wasteful Harvest"
"BRO-common","85c6f904b3e34754e808083383051eb2777b6e2a713564346337780a6d72fd8a","02457c7f-eced-4bf3-9b61-309b4ceab2d5","Goring Warplow"
"BRO-common","87eb348b3934c4aa237087a0278d1fd4ee92a287faa89d7e0cf0e22d3fdb1732","de68a69a-0c4e-43b9-821d-2fe2269b5e48","Mightstone's Animation"
"BRO-common","8a08fb73b80a59d4befaff39544201a6558f8d9c9cb59f2fde26393b1bb7663f","1a9048d6-f3fa-4f3b-9baa-35318177bc6e","Loran's Escape"
"BRO-common","93285288523e3d52455d406a3395c63546da092990b5735f6f4cc1d137027fad","b515dfc6-1a1e-46d6-a7a3-0e3af8279f49","Scatter Ray"
"BRO-common","95cfcdade8d7c1c71a22f8b653f1a028d285ad3fb4c3c72a83b550feeb697669","6024cb2d-a6e7-4adc-8b34-7f4e0cac16ce","Third Path Savant"
"BRO-common","97a98ff7164a493bc0acbd7c355ebe309c8215379790c4037f5ede1aa0144312","2cb95721-56c8-4008-8055-579a5a97fc8b","Gaea's Gift"
"BRO-common","9cf1cf8f187f01aa5ef23f6c214bf1bf1bf9988fa197bafcce439984aa150aa0","8b69da01-3ba5-4a61-9e26-e879b6d8b63e","Goblin Blast-Runner"
"BRO-common","a3386ea30d3d7a463c9bc4189d62ff455a6a84c05d82a3e1def912fbc8518ea2","fa6fa2f5-eb9b-402e-82f4-e0a8d30df245","Mishra's Juggernaut"
"BRO-common","a3b525d65115c570847fe01fba5c5f38d6687264ccc7fbd89a08f341fdd5a31b","4bb75182-6dd4-42f7-9541-d484d0b57897","Excavation Explosion"
"BRO-common","a40ba3c8c3020eed22272bb9742d6de63a025d116c485d6e4d5e49c77e7f420d","153292f9-e0d1-43a7-a083-275c49d0554a","Aeronaut Cavalry"
"BRO-common","a7e5a6ad8de3f25a975d4196f66f6256ba115729b3b20bbb661caa9ef77b2d03","8d1a367a-542e-4b94-b466-c922c5fb717b","Blanchwood Prowler"
"BRO-common","a99aa6170e266cbe004c7059410be0136ef8ac019f50b2894a30007bb3d3be3a","5906b378-c7a7-44fd-a63b-55a347d97854","Scrapwork Mutt"
"BRO-common","adab4cb9da6660b03b33f40754512a1262c9655903142890f648d38046e2fb28","257f81fb-b3c9-4ebe-9889-dd0ef960bba3","Moment of Defiance"
"BRO-common","b3602725c72a6245782e16664ee7e40379b6ae7fea20e4735d5cf657ab86bae1","cf0f3aee-78b6-4a98-8e09-8861b73c2e74","Conscripted Infantry"
"BRO-common","b445b50a1788b9fabbf7152d31f591a391ce04384ba8248583ff37d2e769d4da","19f344ee-031d-4346-9553-c5d32b02df43","Blitz Automaton"
"BRO-common","b9499ccd73326323239619cce0f4d10099384d0bf83fc478151fe3668f3a488d","e69a8970-3ead-479d-860a-26ed65f9c846","Dwarven Forge-Chanter"
"BRO-common","bcb29bd4028d9f3925f0257140c3cf737ba38d011aa7c5896761825444435315","86b0e978-5b4e-4bb7-bfda-be899c632d8e","Emergency Weld"
"BRO-common","c5365ff4c9df1e456af86f4e2b865e5181dcbbffcfa5248361e4ca018abdc343","8315aa34-08b8-403e-a2e6-796a2d6978ad","Stern Lesson"
"BRO-common","c72c541bb0c24905bc03da801cd65452c13cebc205bbabc435f5c0ce50806e30","da0b4e01-b312-4f37-a034-824ce58db02e","Veteran's Powerblade"
"BRO-common","caf9308b959a95f2f58db2147d3a045da2e1d5f304bc30525f61bc715af67775","54d32245-c796-4e8e-b61e-c218e3902565","Combat Courier"
"BRO-common","cdf8724bb4d707acd74c038bd121d78a881aeef842c6b64477e7998e0f038aa7","ca7a25f4-c280-48b8-9e04-b15f4c13e569","Survivor of Korlis"
"BRO-common","ceb6a322c9bea65bb1199e1b98d7a5611a56a183f4f6536d8e1c2cab8450a89f","c910c1c0-2b78-4e0f-bb55-e0581b2e07e8","Military Discipline"
"BRO-common","cfdd3ab47e31338054e4add34a5827f5d3976621dd48f5fe6ffa92699f273668","6b37b0ef-7e89-447f-a189-b3ea7b42143f","Whirling Strike"
"BRO-common","d025748f0158dc3e343420a498dbb22a7def479bd4a9a57d9f70f7e40b34d81a","2a6a1e58-85a9-436e-b1a0-373baa44d6f2","Retrieval Agent"
"BRO-common","d0369429d3ebb33f9fe8a732280058aa3b04aaeb1ad28b0f87891d579a4d9397","6d9f2fe0-5657-45b4-9431-36e0f6c8eba2","Prison Sentence"
"BRO-common","d10bfcc09fa219163052c6294bb1e8205ba7b379cd14d50ff27e72fe3f0cbdf2","173e86f4-17f3-44f5-8073-78e7e2e12c4a","Bitter Reunion"
"BRO-common","d464bbd32a59070059c6963a1ebb33afe5268c727f9559ddf070a164e227ff9c","e341478e-c3f8-45d9-9430-abe3a58fa2fc","Deadly Riposte"
"BRO-common","d4f3059a6b46909bb7a9d473d6a829e02afc010a19e5658a4497e59b030bb367","b68cf4e6-205e-40b6-b28b-f4b7d8af7017","Tomakul Honor Guard"
"BRO-common","d6b09f3fffd8b4c39050c36be3e9472065d21d4b2e59d10c5da1143a49479ec6","f2ffc999-609f-4424-8d40-ebc042357a40","Powerstone Engineer"
"BRO-common","d8fa37c7684f3bbb35e12dd72a6c1e7a6642047950ed46b7fa1da7ef574a61d5","5a0c215a-2164-4cb8-89ff-2558b6b42dca","Trench Stalker"
"BRO-common","de75506fd68b35fad3e559ada41a8b6b170cc9dbe79cba7b4a04794520667ab4","103ca069-0bfe-4976-bee1-75406273875d","Fog of War"
"BRO-common","e06fa8575a56c180e9e644e630162094bc9510ff9a4040688a8e6e089aa3b729","265f461e-d076-4119-8ea4-96360305f3a0","Phalanx Vanguard"
"BRO-common","e29a801dd2079432e807f60b6df7efcb41bb5ea0829ea2d8a04072470a57d08f","ef625caf-c5d3-47f4-b1fb-bd040c5d864c","Perimeter Patrol"
"BRO-common","e46e609100de77cb1b8efe4e4d08b78ecb48518e4809c11c7cbda49763947d78","f376f4c6-4526-4ae3-a84a-e8ea50fe78b6","Depth Charge Colossus"
"BRO-common","e50d0046a47ab334a7e9a48aac5b9f8bfb99dc1ceab553abe646d16461cdd69a","68f4e3e5-2f0d-4d2d-84f6-d1e824a0dcf0","Ravenous Gigamole"
"BRO-common","e7190d8d8f12823a1065b23bb26b3d4075e30e00614a913b977705c58625663c","fd9dde4c-bacd-48d8-b4c9-a6a04f0b3338","Energy Refractor"
"BRO-common","ec47a058aecd6498937364ac0437d796fa5671d77cdbb04a6a933718f1fd6675","9594b8e0-a176-447a-a52e-e1a77175b748","Supply Drop"
"BRO-common","f0e90da734d1d25fc6cd052842fa7b319d0e811952bc130cbcee0f6a24675c1e","d1559911-6621-4fd6-8b3e-16e82baf849e","Tomakul Scrapsmith"
"BRO-common","f49ecc21d8229b7b409bab752d27d0e7df5fa5cda79bce7a9799d133d80d3e51","9eaca93d-6c3d-4489-8652-b575a4cd931f","Unleash Shell"
"BRO-common","f84fd52e0e5d85a411d9839fc79ebda5a61b8d602d29620bc41a8bb531c263d4","150dd67b-4de2-4fcd-b753-e4096de911a2","Tocasia's Onulet"
"BRO-common","fdacdc8f6e66dcacdcb8db84af3b4b0aa924a12aff3ebca7d1d5cdd9520810dc","a4e34111-aefd-4c61-a6e3-ac8895799c3f","Penregon Strongbull"
"BRO-uncommon","00b5d77c22c60cd2fc930a349fe4595fe27bd60ddeae73daf43d5a693ccd3ae8","cb7e451b-a9d2-4f50-9651-b5df34e34d99","Disciples of Gix"
"BRO-uncommon","03753a1c76447f7c641663f193d20612bc0a97ecf9902ae5355eaf62d3084c0b","06bea0b2-1d0f-4d64-a13e-723d08042e83","Arbalest Engineers"
"BRO-uncommon","0a12500fa58765203c16d8a89f67954d758e6e18a32440d85f9d5bcedacd4cf5","b13c91be-079a-46f1-8a99-b7dba99bb9c0","Fallaji Excavation"
"BRO-uncommon","134fb3b233e76b53726037849b0af17de56f592bed689a6dc3a3bdfb491daa4f","c24e34e7-0ac6-451a-b73b-31c7f96d123f","Gruesome Realization"
"BRO-uncommon","144e0a1ec1f3d145f3ce06f824a8eddfc580e60b01f65f488703b72f27ccb518","b65f20de-52fa-4904-bbfe-7ba53ccd8ae5","Flow of Knowledge"
"BRO-uncommon","1647a22c9b90090569d018025094716f17cd1713422f779c805940129f9ab890","0c460bdd-460b-4312-9ed2-32f3809a7d36","Combat Thresher"
"BRO-uncommon","1bfa6c81dab0f617965e3c825c2d673400b39b8f74a66bf7ea40572d06408090","b1870fff-b87e-434e-8d4c-d9e60f7f4284","Mask of the Jadecrafter"
"BRO-uncommon","22b417b0d84921ebf53f02ef2dc1bd8c2f34ed5be216e49c47df2e8bb3870286","68d4d753-5e53-48a6-8ba2-56020893c239","Junkyard Genius"
"BRO-uncommon","26e3a18643161cc80c2b38569064d5063b47b68f4efc612d10ecf580f88028a4","b4cf61e5-b2b7-4fb9-addf-db84dec49681","Take Flight"
"BRO-uncommon","2a17cb0adb12f2e6a2b7f02b19ae3373ec0c19b01ca35e0c1c41d78ebcafebc7","20150b58-a442-472c-8191-b44581322eeb","Mass Production"
"BRO-uncommon","2d052d692cff534db516f244f4f574026d01eb0659c4a5d45287075c7e091adc","4f42517b-e62e-4b8c-8c56-cb32fb62c478","Repair and Recharge"
"BRO-uncommon","2ffe59afda6a8eaa00f145e32403d903d48d2aea2b49b827f2ce0f373e8648ee","3f285781-ee03-4a58-a85e-a33f5efffc9d","Static Net"
"BRO-uncommon","36a1467d34dccacaade8466fa374bd8a84c5283c59961542eb22a3ce35e7d7f8","dcddd143-a7d9-4a38-a2da-dd6bd2e48205","Zephyr Sentinel"
"BRO-uncommon","371c873de5233db371e394fe6509082d102a7154a5c055f3c8c09dc8deabdf20","afe8fd01-f0c7-46a5-9e9c-e8b9599cd19a","No One Left Behind"
"BRO-uncommon","39be38a0d8fddea1699c6a41a64d04be66fc2ddb81ae4b4507f3fcce7a88d0f8","a7e7be75-646d-4c99-8388-15bb422c8e25","Thopter Mechanic"
"BRO-uncommon","3aa5fe3a25de946174ea7f4c602f76fe97506836063c6c74a6dfb24eeefd998a","dacf7f0d-9ce2-4e28-98a5-e7ec270a4c83","Sarinth Steelseeker"
"BRO-uncommon","3ae2a191127d73bcd79ae0cdef7528f0790913d15f9f33d0c807c6ac57f58b69","749d2994-44e7-40d3-8630-7bebed239e9e","Haywire Mite"
"BRO-uncommon","43e0ebec2626b01a7ae407bf49c95b072150b3158194c7855dd20d843c9a2a34","9ea87566-43da-4ebd-a904-ae8b8830c3a2","Ashnod's Harvester"
"BRO-uncommon","4a065fe5d7caaedd369e6756c4b9e70a4b4550d96b5046f53088857ef4c1de15","28264920-9d14-4661-83b8-56f950fbff39","Su-Chi Cave Guard"
"BRO-uncommon","4a6b71d261590a2cb23473d3006ad1b1fdedd79e03d2d86456671006557545df","dc0bc051-2d5c-4b7f-9902-4f9d5ef8f19d","Evangel of Synthesis"
"BRO-uncommon","4c41facc706a67c50d942a2cfbd3f387f7d6671e6f8929f4d4929e2165f87f4f","178828a5-c202-4503-9755-fc6bb2390209","Splitting the Powerstone"
"BRO-uncommon","4fc0c219d3e65e4f72d5ba840148a6563906d170d4cc9608cf655e3cfba22aac","d215cd4a-412c-4632-ab2d-de51103e6a7d","Argivian Avenger"
"BRO-uncommon","52d1e0f742b868caf9b17391095a7e35d23182383f18f0bcac1781da360d9089","b2b09dc3-8239-4f3b-91d2-e7cbbdc062f7","Hulking Metamorph"
"BRO-uncommon","52f916403d3ba014a5985ff68df480ac5e498b30480fa09909c398be69eadfca","a23c4378-9242-46a0-9f62-ca91f0baa428","Slagstone Refinery"
"BRO-uncommon","5306d4e8c0a950f94ee59b70f237782f60a9cb269ff78441515047182fc8581c","ccf13531-60bd-4ebd-9a5b-68e2d05ce620","Spotter Thopter"
"BRO-uncommon","566b8614a71e24fc5264f28a40305d55d9db7cc48544967a56ce2f390f27814e","7c13d0ad-1235-41f7-8f9a-f39d7c544b74","Spectrum Sentinel"
"BRO-uncommon","5d6949c52a5c10aea24886c64c7281ce20ee2b607e653268f5382614ade77d4d","4eba0e29-985b-4763-9a70-0946ba044b43","Mishra, Excavation Prodigy"
"BRO-uncommon","63666b20e50c8fc7c4ef764e2d74d5241b066bc9e7a21bd989f5da9e84ac2c80","95ac482c-c6ad-49b4-937e-460241ae355f","Mishra's Research Desk"
"BRO-uncommon","6d333d1bfd4e8b156c33cea2a7b9e1200893b2abc21b361c13cb1fde5360dd64","67158085-4807-4f0e-8599-c55ec7ec252e","Skyfisher Spider"
"BRO-uncommon","6da8e07bf03628d5f2e40f8ba8d7eb82a62201545e4795f4f5eeb5b5d4cefff2","bd0c0e85-ff24-46c9-a547-4f633355c131","Giant Cindermaw"
"BRO-uncommon","6e2074332dd14049fe6e305aaf8bfb14a4a49797864754efdf768d5d1662fe17","98ec58aa-8776-4a19-bff8-e288a9bd6bac","Pyrrhic Blast"
"BRO-uncommon","75ecc7a1b7abbbe55b1a8dd7e3957f1e7d0521707e73fab3f2e1ca7db0a1533c","9d1f232c-e904-46f6-a4b7-24ca2ede711c","Loran, Disciple of History"
"BRO-uncommon","77fc97351b350a924b3201fb596845b472eb0ec01bf6716881f0280fbf47e2aa","b04f45de-cb35-45a4-b039-0bf008c3ca56","Iron-Craw Crusher"
"BRO-uncommon","81a8ab409395d2d99087521caf72e859be210134d91cb99436a2979c50f32c60","e801c5bd-68e6-4a74-bed3-addd18db3b2b","Arms Race"
"BRO-uncommon","8505cb87d21ccc085fd8869d3979f63eb4cbc3f16febe797d57cd66077ad0427","aa91d092-7f4a-4e4d-85db-e200692f3d9d","Lay Down Arms"
"BRO-uncommon","8c2f6b5ab6fe2206b5835efc5ba81300071c9595de3bc34ac110ee91e9ac5103","20f3bc44-c7fa-4d5a-adb9-2dd1d2d66ffe","Sardian Cliffstomper"
"BRO-uncommon","8dfaf4318dae88efa554d753fa3e8e52c7dd2b13f369ba9d022d09d8226a9aaa","2f6d129c-e6ad-4f35-b8b1-56a101fdd5db","Symmetry Matrix"
"BRO-uncommon","9810ab7d05e75bf6ecf85b3a0ed145d4f5acc46e4d022c4f66363c52966e50c3","ab3b72e3-9a49-4c95-8016-22fa02ad7663","Steel Exemplar"
"BRO-uncommon","9b25bd7af184f6d476ffb26366d33d251b177ecdcd07701981f209b18124939d","33ef3d51-845d-460b-97a0-95e7591cf466","Gnawing Vermin"
"BRO-uncommon","9d43006d31a3db5d84b705c51466f15da8ade67f861ca54a7e221986e4990340","01c179aa-533e-47e1-b6e5-c35587a39680","Thran Vigil"
"BRO-uncommon","9dadf27fe9613aa5360b68fb8067866f97ff631de66e5193091c71d916a824d5","4eb8d877-ee46-4bbe-99da-fee9e238ca58","Audacity"
"BRO-uncommon","9f119b6752845009327a70f21177fb99b628eaafa587055833b20ffe82b4cbbb","5d13aa6a-5a04-45e0-bb33-daa707ffaf9f","Gaea's Courser"
"BRO-uncommon","a1b34cea4bd5f303af19adc7639d60ca8baa320eceabe34324ad2ef4919be927","f7156897-2b02-4ecd-868d-d4d59244e9ed","Third Path Iconoclast"
"BRO-uncommon","a2a2e6c381213cc1766eab4bc98fdcf77b8470597d45552c8a32ad0db6cd0d73","dc8cca38-df2a-4cef-973c-a482505be66f","Fallaji Dragon Engine"
"BRO-uncommon","a3d58d41621103332ee73237e92ab3fbfc3facaf983aca033938924ddadf7c3d","8c308ebf-df5e-4f47-9b97-5c31944fe91c","Dreams of Steel and Oil"
"BRO-uncommon","a7bf26ab05065b75ee8c086e355c9f0e4e9c4128017e6db21678871ab0b570cc","22fa5324-ed3b-4b97-89b4-31c1f86d6ead","Gurgling Anointer"
"BRO-uncommon","abc29b2280ae5f38a6ecf9efc9a60dfff9da0e3787a2c23c240030f2a2023c2e","a6436330-f35a-4d31-9230-03e0c62f9e7e","Calamity's Wake"
"BRO-uncommon","aca603b25d90fffa599710808596d7d5a35896f2ebee656f199842a8977300b4","6ad61622-a70f-423c-99e3-b1ef6ead0b31","Yotian Dissident"
"BRO-uncommon","ae76fb1a5ed5d9bd301802198cc26273fe228c3a1356bff666716dcfefbdbd21","225f53ef-da42-47a0-b773-d2aad3338c72","Cradle Clearcutter"
"BRO-uncommon","b02f323d93e0088a29c5e304232d679cf57c9e4df219c6f4f1305ed39e9bd1aa","eb6f936e-8dba-49da-84fc-de240b11b8e4","Hero of the Dunes"
"BRO-uncommon","b0c47f5fb0948f5bb92449fba877776044f2be9e9989d2ed53c7ca3aab67ffc6","6dff1d15-604f-4eea-9b7a-0c0ba6afbbac","Meticulous Excavation"
"BRO-uncommon","b1d1e4ed03d59626d251903e83cd64ed914bd4b0fbaa17e4daee7a48d43dcc7f","a88a1c53-7de3-423a-a95a-24ed5666ab96","Corrupt"
"BRO-uncommon","b58a73a09d1f9c0a199e909f1898dd4e7cc09ce7a8b6cd42e5830a33cc7cceb9","8ad7fdd2-bff5-4434-a3f9-1f5ce0ed573b","Urza, Powerstone Prodigy"
"BRO-uncommon","ba55757cf411900beaddb3470903b77ab81b03c0b8392b12d79b1cac0c190682","3b3c5fc6-6c4a-4e23-9625-5954d1986160","Keeper of the Cadence"
"BRO-uncommon","bf54d2a8dcc7c7597084e79d7e68f597a8e001adecfbbd5951d6fece57ac7f4e","c87ff8e8-a3da-4848-9881-fbc896acf7c5","Reconstructed Thopter"
"BRO-uncommon","c226e5573507e74f215b95ca757630292ccc54728a80e7b4507495312383ab4b","80ea56ad-e741-4a85-b4e8-ce62e7d593d5","Blanchwood Armor"
"BRO-uncommon","c5ecf0b8d756dcf01c49012b8b604b229760ebfc0205f98e6b11e2680f1be2b2","e60b23ba-2258-4da1-b873-452ee215846b","Fallaji Vanguard"
"BRO-uncommon","c74289a11764da678bc67cd4c2628e296641ad9ca7a51b8654736f0ff8800a5f","dafd2713-d1bc-474b-b390-d2ff20b5375e","Monastery Swiftspear"
"BRO-uncommon","c99a806f7c80c47b1caf91caa8c76d43b9fc1846ccf2b7d06f96a7fd99bd7be3","60fc5eb0-95d6-49b0-a538-945ef599e484","Defabricate"
